sentence	label
" אין מצב ש אתם לא רואים את ה סרטון ה זה ו לא מעבירים ....! חובה להעביר ל כמה ש יותר אנשים ו ליצור לחץ ציבורי . זוועה ש יש ל אנחנו אנשים כמו הוא יש להעיף את הוא מ הכנסת , ו להעמיד את הוא ל דין !!! http://www.youtube-nocookie.com/embed/07Hvd1Z4_TY?rel=0 ב כל מדינה נורמאלית היו מעיפים את הוא מ הכנסת ו מכניסים ל מאסר עולם . הפיצו על מנת ש יראו מ הי דמוקרטיה ב ישראל .  "" ה ארץ "" "" ו ערוץ 2 סרבו להקרין את ה קטע ה זה ב ה חדשות . """	2
" רובי אני מכירה את אתה אישית , אתה חבר של אבא של אני זצ""ל , אני מאוכזבת מ כך ש בחרת להגיב ל נושא זה ב ה צורה ש כ ה זאת , גולדה מאיר אמרה ש כל מתבולל מצטרף ל רשימת 6 ה מיליון ש איבדנו ב ה שואה , אני הייתי רוצה לראות נשיא של מדינת ישראל מדינת ה יהודים מקיים את ה דת ה יהודית ו לא לוקח חלק ב השמדתה ! "	1
מ סכימה ש יש לכבד את הם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב ו כך צריך להיות ... אני לא אדם דתי אך מאמינה ב אמונה ש ל ימה ש התבוללות מביאה אסון ! מקווה בשביל היא ש נתבדה ו ש תחייה חיים מאושרים .. חבל רק ש אני לא מאמינה כל כך ב ה משפט ה אחרון ש נכתב ! ו מאד נחמדה כתיבתך ה פולטקלי קורקט ש לא שינה את היא מה אתה חושב או ה אחרים .. פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !	1
אמן !	0
אפילו ש מעון פרס היה מתבטא ב צורה יותר ציונית מן אתה ...	1
איזה חמוד ... עד 120	0
ילדים זה ש מחה	0
 כבוד ה נשיא ה נכנס עלה ו ה צלח ב כל מגיע ל אתה אתה יודע איך לתת יחס ל כל אדם בלי שום קשר דת , צבע , או ל אום שולחת ל אתה חיבוק גדול 	0
נתחיל ב זה שאתה טמבל אפילו טמבל בריבוע אם אתה קורא ל עצמך ימיני עוד כמה כמו אתה ו אנחנו אבודים ה נשיא אני מצטט התקומם כנגד ה גזענות ו איחל נחת ו שלווה ל זוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ו לבכות על ה חתונה ה זאת הוא בתור נשיא מדינת ה יהודים היה צריך להקים מחאה ו זעקה לא לאחל ל ה זוג ש מחסל תעם ה יהודי נחת ו ש לווה אם זאת גזענות ? אז אני גאה	1
ב ה הצלחה איש יקר ..............	0
יהי זכרו ב ה רוך	0
 כבוד ה נשיא ריבלין - אתה מקרין ש לוה , אנושיות ו בטחון - ו לוואי כך יהא בקרוב . תבורך . 	0
נשיא אמיץ ל עם אמיץ http://www.ourboox.com/books/%D7%A9%D7%99-%D7%9E%D7%94%D7%9E%D7%95%D7%A8%D7%94-%D7%A2%D7%91%D7%93%D7%90%D7%9C-%D7%A8%D7%90%D7%96%D7%A7/	2
" תראה לאן הביאה ה דמוקרטיה ש אתה דוגל ב היא כל כך , אין שום התנגדות ל ה זוג ה נישא . יש ביקורת עליך בהיותך יו""ר הכנסת מנעת שלילת ה חסינות מח""כ זועבי ע""י כך תראה לאן זה הוביל תמיכתה בחמאס לא מגנה את ה רוצחים ו נפגשת עם סוכן זר ב אשרה ב ה אישרוך . האם פגישה עם סוכן זר זאת אינה עבירה ל ביטחון ה מדינה , אני לא שומע את אתה מבקר כלל את ה מעשה . אם כך מתנהג נשיא אוי ל אנחנו . "	1
מה לגבי ה ילדים ב ה שכונות ה מזרחיות של ירושלים ? שם משלמים ארנונה אבל אין מספיק גנים ו אין מספיק בתי ספר . מקווה ש תהיה נשיא של כל ירושלים .	1
 ערביה שואלת שאלה , ו מקבלת תשובה ש היא ב ה חיים לא ציפת … : http://youtu.be/H2BLHtDYhcY	1
אוהבים את אתה אדוני ה נשיא.שבת שלום מ שערי תקווה	0
" אחלה נשיא אחלה בית""רי ש תהיה ל כל ה קבוצות ב הצלחה ו במיוחד ל בית""ר ירושלים "	0
 כבוד ה נשיא , אני מבין ש יותר נוח ל את לומר דעה ש תזכה ל ה אהדה ו אני מבין ש יותר נוח ל את להיתפס כ נאור , ליברלי ו מתקדם . אך ב תמיכתך ב התבוללות , אם ב צורה ישירה או עקיפה , אתה מוותר על יהודייה מ עמך . אתה נשיא מדינת ה יהודים !! אתה לא יכול לוותר ככה על יהודים מ עמך ו לתת ל הם את ברכת ה דרך להתאסלם ו לחיות את חייהם כ מוסלמים . לצערי זו תופעה מפגרת ש אנשים עוד יותר מפגרים ב ה עם של אנחנו תומכים ב היא - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת ל אתם ? ה עיקר ש נהיה נאורים ו מתקדמים . לפעמים אני שואל את עצמי אם אני חי ב מדינת ה יהודים או ב איזו גירסה מטומטמת של מדינה אירופאית . 	1
זה יופי !! מרגש ו נוגע ו ... רגיל ...	0
שבוע טוב רובי .	0
ב ה הצלחה !	0
מאחלים ל אתה חג שמח ו ה לוואי ו בעוד כמה ימים ה נכדה תהיה נכדת ה נשיא ו ה רעיה רעיית ה נשיא	0
כל כך עצוב !!!	0
ה נשיא לא אמר דבר על בעד או נגד ה נישואין ה אילו ו הוא צודק כי זה לא מה ש חשוב כרגע . הוא מדבר על כבוד ה אדם ו חירותו ו מנסה למנוע מ ה קיצוניים ל מיניהם לנהוג ב אלימות ו אשר זורעים שנאה ו הסתה ב אופן מטריד . יישר כח כבוד ה נשיא !	0
תתביש ל אתה . פרימיטיבי ו טפש	1
מלאך אמיתי .. כמה נורא ..	0
" מצפים מ ה נשיא ה חדש ש יעשה צעדים תקיפים למען מדינה מתוקנת צודקת ה מכבדת את אזרחיה ... ש יעשה צעדים קיצוניים ו חד משמעותיים למען ה חינוך ב מדינת ישראל למען ה דורות ה באים , ש יפעל ב ה נוקשות למען בטחון ה עם ה יושב ב ארצו , ש יפעל למען ה חלש , ה רש ו ה קשיש . .. מצפים מ ה נשיא ה חדש ש יפעל למען ה צדק ש ייעשה ו ייראה ל עיני כל ... ש יפעל על מנת להחזיר את ה כבוד ל מדינת ישראל ו את ה אמון של ה ציבור ב מערכת ה משפט , ב משרדי ה ממשלה , ב ה משטרה , ב רפואה , ב בנקים , ב ה מזון ו בעיקר ב כנסת שם ה מוטו של  "" שמור ל אני ו אשמור ל אתה "" "" מאוד פופולרי . ... אך לאור מה ש ראינו כיצד נשיא נבחר נראה ש אף ידי ה נשיא כבולות ו אינו יכול לצאת נגד חבריו ש בחרו ב הוא ..... אז למה צריך נשיא ???? """	1
Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא של אתה גם מקבלת מערבים מאחל ל אתה את כל ה רע ש ב ה עולם ו ש תדע רק צער יטיפוס מגעיל ו כל ה אלה ש מחזקים את דבריו של רובלין אני מאחל את את הוא ה שברים ש אני מאחל לבן ה אדם ה גועלי ה זה גיא !!	2
ל מדינת ישראל יש נשיא סוף סוף	0
גאי אתה בושה ל יהדות מתבולל !	2
 ממלא את ה לב ש נבחר ל אנחנו נשיא עם לב ו קרוב ל ה עם , ש יהיה ל הוא ב הצלחה ! 	0
" Nathan Stansill דבר ראשון מי ש התחיל עם כל ה גזענות ה זו זה ה ערבים ו ה שמאל ש נגד אנחנו !! ו דבר שני אם לא נהיה כאן ימיניים אנחנו נאכל כמו כל שאר ה מדינות אם זה אנגליה , צרפת , הולנד ו כלל אירופה ש רואים בידיוק מה קרה את היא שם ! עם אירגון דאעיש אל קאיידה ו כ 'ו אז אנחנו בצור ה עם ה יהודי ו ה חכם , אלוהים פתח ל אנחנו את ה עיניים כבר מ יימי קדם ב תנ""ך ל אומת עמים אחרים "	1
כל ה כבוד !	0
" כבוד ה נשיא . משמח לראות את אתה ב ה תפקיד ה נכבד של סבא ו נשיא . ו אני רק מציין ש ב תולדות ישראל  "" סבא "" "" היה תואר כבוד . ניזכר ב """"סבא מקלם "" "" ו ב """"סבא מנוברדוק "" "" ו כמובן ב """"רוח ישראל סבא "" "" . מאחל ל אתה אריכות ימים , בריאות ו הצלחה ב תפקידך ה חשוב . """	0
ב הצלחה רובילה	0
 כבוד ה נשיא , תודה על דבריך 	0
 יש ל אני סוד בשביל אתה מר ריבלין , אני ממש לא מ רגישה חופשיה ב ארצי ! לא ב ה דעה ו לא ב ה פעולה .. 	1
ב הצלחה כבוד ה נשיא .	0
רובי אתה איש גדול	0
נבחרת ב זכות ו זכות גדולה ל אנחנו ש נבחרת . שאפו רובי ב הצלחה .	0
 חתיכת נבל מלוכלך , פרס כבר היה יותר טוב מן אתה , יהודון עלוב נפש ! 	1
ב ארוו ל אהבה ו ל חברות !!!	0
איזו פרשנות יפהפיה . תודה ל אתה על הצגת ה יופי ה זה גם ל חילונית גמורה	0
 ו יש הרבה כבוד ל נשיא מדינת ישראל . כבוד ה נשיא ראובן ריבלין . יהי זכרו של ה ילד דניאל , ב רוך ה שם יקום דמו . 	0
ה ביקור ה ראשון של אתה כ נשיא חייב להיות ב ה חצוא ה גלילית כי קבר ה תנא חוני ה מעגל נמצא פה ו ב רגעי ה בחירה ה קריטיים הוא הושיע ו חוץ מ זה בני בן ה 8 שאל עםהנשיא יבוא לברך את מנהלת בית ה ספר ה חדשה אז יש ל אתה אתגר	0
 רובי ריבלין הוא איש ראוי ו שפוי , חבר נאמן ל דימונה , ו איש ש לא הולך אחרי גדודי ה קיצון . 	0
מדהים איך אתה מעודד התבוללות ו לא דואג ל קיומו של ה עם ה יהודי ! לא סתם טענתי ש בחירתך ל נשיאות תהייה אסון - אתה צבוע ו מישר קו עם ה שמאל ה קיצוני !!!	1
ב הצלחה רבה מגיע ל הוא	0
מתבייש ב אתה כבוד ה נשיא ....	1
אשרי אתה כבוד נשיא ה מדינה על ה מילים ה חמות ל בני ה משפחות ה שכולות ו ל ה עם ה יהודי ה יושב ב ה ציון כמה אהבת חינם אהבה ו אחווה הבאת עם אתה חזק ו ברוך כי רק ב אהבת חינם כוחנו	0
 ה לב ניצבת , קשה להאמין . את אשר קרה למלאך קטן , ש לא תדעו עוד צער . 	0
ב ה הצלחה !	0
http://news.nana10.co.il/Article/?ArticleID=1072877 ב ה בקשה אל תיתן ל מקבלי ה החלטות לחכות ל נורא מ כל ! סומכים על אתה כבוד ה נשיא ..	0
 נכון מאוד , ו כל מילה נוספת מיותרת 	0
ב הצלחה ב ריאות ו נחת	0
" מ ""ס 1 מגיע ל אתה להיות ה נשיא של אנחנו "	0
שבת שלום ל נשיא עם הכי הרבה קונצנזוס : ) ב הצלחה רבה !!	0
זה יפה ....	0
גם ל אתם שבת שלום ו מבורכת ל אתם	0
ברכות חמות כבוד ה נשיא ! Hadar Segal	0
אני קיווה את היא ש ב את הוא ביטחון תתמוך ב נישואים חד מיניים ו ב אימוצים של זוגות חד מיניים	0
בושה ש את היא נשיא של אנחנו ... ש תמות !!!!!	1
" מעבר ל ה ימין ו ש מ אל-התשתית ה דמוקרטית ו ה אנושית של ה מדינה ה יהודית היא נשמתה של ה ציונות . ארגון ל הב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך ה ציוניים . "	0
" אני קצת מתביישת ש יש ל אני נשיא מדינה ש מגיב על ה נושא של ה חתונה ( התבוללות ) לאן הגענו סליחה כבוד ה נשיא לא יאה ו לא נאה ש נשיא מדינה יסכים עם זה ש יש ל אנחנו התבוללות כאשר אנחנו עם נבחר של ה קב""ה ו כולם ( איסלמים , ערבים , נוצרים ) שונאים את אנחנו ב צורה מחפירה ש אומרים השכם ו הערב ש הם רוצים להשמיד את אנחנו ו אין ל אנחנו זכות קיום על פני ה אדמה . ו אתה בתור נשיא מדינה נותן ל זה לגיטימציה . "	1
