	sentence
2484	רובי ה יקר . הייתי ב הלם שעה לפני ה הכרזה ש חשבו ש מישהו אחר יבחר . ו אז הגיעה ה הפתעה ה גדולה ... ב הצלחה ו אין מועמד ראוי מ מך ל ה עם ישראל
2485	אין ל אני בעיה ש תיבחר אבל אתה יותר מידי ימני קיצוני . לא טוב להיות קיצוני לא ל ה ימין ו לא ל ה שמאל . תחשוב על זה . ה דבר הכי גדול ו מוערך אצל אתה זה שאתה נקי כפיים
2486	מזל טוב ל נשיא ה מדינה ה חדש , אכן אדם ראויי
2487	גם פה הוא אומר מירושלים כמו ב רשתות ה רדיו ... o.O
2488	עלה ו ה צלח ...
2489	ל מי אכפת ש תעשה מה ש היא רוצה זו החלטה של היא ו אם היא תסבול זה בגלל היא . מה כולם מתערבים
2490	יהי זכרו ב ה רוך
2491	המון הצלחה . זכינו !
2492	ה לכה היא עשיו שונא ליעקב !
2493	כאב ל אני לשמוע ב תור חרדי ש יש בלוק חוסם כל ה סיעות ה דתיות יצביעו ל טובת בן אליעזר . בגלל הסכמתך ל ה סנקציות ה פליליות . למרות אהבתי ה גדולה אליך . יש דברים ב גו . אין מקום לזלזל ב לומדי ה תורה . בטח לא להושיבם ב בתי ה כלא . בטח לא מ אדם דתי ש סבו ו סבתו מתו בגלל ש למדו תורה .
2494	שבת של רוגע שלום ו שמחה : )
2495	חברים יקרים כ מי ש מכיר ו מוקיר את נשיא ה מדינה ה יכרות מ ה מערכת ה פוליטית אני יכול להבטיח ל אתם ש הוא אינו מעודד התבוללות להפך ! אבל אם ב חורה יהודיה בחרה להתאסלם ו ללכת ש ב אני אחרי בחיר ליבה ה מוסלמי מה כבר יכול לומר על כך נשיא ה מדינה או כל אחד מאת אנחנו גם מי ש איננו מסכים או מרוצה מ כך . דבר אחד ברור ב דמוקרטיה אדם יכול לעשות כ כול ה עולה על רוחו ו ב תנאי ש איננו פוגע ב אחר ו איננו עובר על חוקי ה מדינה ו גם אם מעשיו אינם ל רוחי ו אינם תואמים את השקפת עולמי דמם אינם מותר ו לכן כך נהג נשיא ה מדינה
2496	שמחתי ש נבחרת ( למרות ש לא הצבעתי ל ה מפלגה של אתה ) ו לא התאכזבתי . כל ה כבוד !
2497	יוני בן שלום , קצת כבוד ל נשיא .... תאמר את דבריך אבל ב ה כבוד ה ראוי ו בלי לכלוך !
2498	מר ריבלין ה יקר נשיא מדינת ישראל ו לא פלסטין ב ה נושא ה זה עדיף מאוד לא להביע את דעתך . לפי ה תגובה של אתה אתה בעד . כן אנו מכבדים את מוחמד . אבל ש יתחתן עים בת ה עדה של הוא כושי לא יכול להחליף את עורו כך גם יהודיה לא תחליף את ה דת של היא .
2499	גאה ב אתה . סוף סוף מישהו קם ו מביע עמדה . ברורה ו חד משמעית תודה רובי !
2500	ב עזרת ה שם מחר תבחר ל נשיא ה מדינה
2501	חמוד !!!!
2502	רובי , כמעט ו אף אני לא מגיבה אך הפעם אני חייבת , בשביל אני אתה ה נשיא !!!!! ב היא ׳  ה ידיעה !!!! איש צדיק , חם ו אין יותר ישראלי מן אתה !! ב הצלחה מחר ❤️
2503	שבת שלום ל ה נשיא ה בא של אנחנו .
2504	""" כבוד נשיא מדינת ה יהודים אוטוטו , כפי ש אתה לבטח כבר יודע ה חיים מובילים את אנחנו ל ה מחוזות לא נדע . זכות ו חובה גדולה נפלה ב חלקך ו אולי אתה תביא את ה שינוי . ב ישראל ל נשיא ישנה הזדמנות לעשות הבדל ב חיינו לא ב תוקף חוק אלה ב תוקף ה אישיות . שמח אני ש אתה בוחר להתמקד פנימה כלומר אל ה עם . חפצה נפשנו עד מאוד ב נשיא אשר אורו יאיר את אנחנו את מה ש חלמנו ש תהיה מדינת ה יהודים . חפצה נפשנו ש אורו של נשיאינו יאיר כך ש ה פוליטיקאים  """" נבחרנו """" """" יהיו קשובים ל רחשי ליבנו . """""""
2505	ש בת שלום גם ל אתה ו ל כל בני משפחתך ....
2506	ב הצלחה רבה ! ב ה רוך ה נא נשיא מדינת ישראל מר ראובן ריבלין !
2507	כבוד ה נשיא , הרשה ל אני לברך את אתה על בחירתך , לא יכולנו לבקש אדם טוב יותר ל תפקיד זה ! ש יהיה ב הצלחה , ה עם מאחורי אתה , אני גאה ו שמחה עבור אתה ו עבור כל מדינת ישראל .
2508	תודה ל אתה , רובי !
2509	לפעמים חלומות מתגשמים
2510	אני מאושר בשביל הוא איש יקר
2511	אין על ה נשיא ש לנו אוהבים את אתה
2512	חמוד אמיתי
2513	ב הצלחה רבה ל משפחה מקסימה ! נקווה ש ה תוצאה תראה ש ב ה כנסת יש גם אנשים חכמים !!!!!!!!!
2514	זו בדיוק אשת ה נשיא ש צריכה לשבת ב בית ה נשיא .
2515	מצער ש הגענו ל ה מקום כה נמוך ש צריך לשבח את כבוד ה נשיא כש הוא אומר דבר כל כך רגיל פשוט ו מובן ל כל אדם הגון ש זה משול לצרור שבחים ש היו מורעפים על הוא לאחר ש אמר ה שמש זרחה הבוקר .
2516	""" גאים ב בחירתך ל מוסד ה נשיאות ! אתה ה ( ! ) נשיא ! ( אם ה מוסד ה זה חיוני ב עיניי זו שאלה אחרת אבל אם כבר הוא קיים , אתה ה איש ב ה""""א ה ידיעה ל היות ב הוא בשביל אנחנו ! גאה ב אתה ו ב ה בחירה ב אתה ! אוהב ישראל ש יחזיר את ה יוקרה ל נבחרי ה ציבור ו נציגיהם ) . """
2517	אני קוראת ל אתה כבוד ה נשיא להתעורר ו להיות קיצוני עם קיצוניים
2518	ל רובי ב שם ה שם תעשה ו תצליח אין כמו אתה ראוי להיות דמות ה מופת ל אחדות ה עם ו ל אהבת אדם ו אהבת ה ארץ . ב צניעות ב ה יושר ו ב הגינות יהי ה שם ב עזרך !!! ב הוקרה רבה יגאל יוסף
2519	אדוני ה נשיא מתאים ל אתה אמרתי ב יום ה שבעתך ש אתה תביא ברכה ל ה עם ה זה מתחילות שבע שנים של שובע נגמרו שבע שנים רזות ב הצלחה מ כל ה לב אדוני ה נשיא נשיאה של מדינת ה יהודים גם אני סבא ו יודע מה זה נכדים ש כל ה חיים של אתה תהנה מהם ו תזכה ל מצוותם ו חופתם אמן ו אמן
2520	לנקות את ה תיבה דחווף
2521	רובי ריבלין הינו ה מועמד ה מתאים ביותר ל נשיאות !!! מתפללים ש תיבחר ..
2522	רובי ב הצלחה ...............
2523	כבוד ה נשיא מגיע ל אתה ב הצלחה
2524	זה ה נושאים ש נשיא של ארץ ישראל צריך לעסוק ב הם .
2525	יהי זכרו ב ה רוך
2526	אדם טוב ו נשיא
2527	עם ישראל מוקיא שונאי דת ו תורה כמו אתה עוד לא הבנת למה באים כל ה צרות על ה עם אין ל אתה טיפת גאווה יהודית ו יראת ה שם אין מילים לתאר רמת שיפלות ו ה התרפסות בפני כל ה גויים ״  ו לא תלכו ב חוקותיהם ״
2528	https://www.youtube.com/watch?v=a-PIYcbdMrE כולכם את הוא זין פוליטיקאים ! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ! גועל נפש ש יהודייה מתחתנת עם אוייב
2529	סליחה כבוד ה נשיא מה דעתך על שופט ש יש ל הוא 18 דירות ? של פושטי רגל
2530	הערב לפני ה שקיעה מתחיל צום תשעה ב ה אב ש במשך כל ה דורות ימים בין ה מייצרים ימי חורבן בית ה מקדש , ימים קשים של מלחמה ו גם חורבן גוש קטיף ו עוד צרות . מעט ה לכות ל יישום ו תזכרו אם רואים את בית ה מקדש יורד מיד ה שם מפסיקים לצום ו יוצאים ל חגיגות . עד אז אבלות עד סיום ה צום ...
2531	כבוד ה נשיא . רציתי לברך את אתה ב כניסתך ל ה תפקיד ה רם . את אדם רגיש מאד ו אוהב אדם . ו אני אוהבת את ה אישיות של אתה כי יש ל אתה לב טוב.הצלחה ל ה אשתך ה צנועה ש תמשיך להיות כ ה זאת .
2532	""" נשיא ישראל ה טרי , התווה ל אנחנו דרך ארץ , ש כל ישר ו צדק . מ מנת חלקך פזר גם ל אנחנו בני ה עם נפה את ה גאווה ו ה שררה , אזור כוח לשאת ב עול ה עם ו ה מדינה . היה מורם מ עם ב עשייתך ו עם ה עם ב תבונתך . היה אמיץ ו חכם כך ש ישאו אל אתה פנים כולם , שמור על  """" ה יכל ה נשיאות """" """" ה יהודי ו ה ישראלי ב ה ארץ ו ב ה עולם . תצליח דרכך , ו כך תיצלח דרך אנחנו . ברכות ל אתה כבוד ה נשיא ראובן ( רובי ) ריבלין . """""""
2533	אמן כולנו מצטרפים ל תפילותייך
2534	לא צריך ש יהיו ב תחום ה ספורט דעות גזעניות נגד אף שחקן או שחקנית ספורט .
2535	ש בת שלום . מזל טוב ו ב ה הצלחה . משפחת שפירא חד נס
2536	אלה ה חיים ה אמיתיים
2537	מחשימם ה ערביים ה אלה הרסו ל אנחנו תחיים אלוהים יסרטן את הם ה לוואי
2538	רובי התחלת עם ה שטויות ??? מעניין ש פוגעים ב ה עם ה יהודי כש אין תקשורת אתה לא מעלה פוסט .... !!! מה נשתנה מקרא זה מ מקרים אחרים ????
2539	חבל
2540	""" ו ל אני יש  """" חלום """" """" """" """" משאלה """" """" ש בכירים רמי דרג ב אליטה של ה חברה ה ישראלית - יהיו נקיים מ משוא פנים , נקיים משחיטויות , נקיים מ עוולות , נקיים מ כל רבב !!! או שמא אלו """" """" חלומות ב אספמיה """" """" """" """" חלומות אוטופיים """" """" ו כמו ש כתוב : """" """" אם ב ה ארזים נפלה שלהבת - מה יגידו אזובי ה קיר ? """" """" """""""
2541	ב ה הצלחה ! : - )
2542	אדוני ה נשיא תודה על דבריך אך אנא מן אתה אל תסתפק ב כתיבה ב פייסבוק .
2543	דווקא אני שמח ש יהודים ו ערבים מתחתנים ב ה ארץ . זה אחד ה דברים ש ללא ספק עשוי לחזק את ה שלום ו הבנה בין יהודים ל ה ערבים ב ה מדינה .
2544	צריך להפציץ את ה חוטפים עד ש יתחננו ש ניקח חזרה את ה בנים
2545	""" ב """"ה - שבוע טוב ו מזל טוב אליהו ה נביא זכור ל ה טוב לכבוד ראש ה ממשלה : אם כבודו נמצא ב ה ארץ ישראל , על כדור ה ארץ אז הרי ה חדשות ה ישנות בעצם : - ערבים רוצחים ערבי ו שורפים את הוא ( רק ערבי יודע איפה נמצא ה קרבן ב 3 ב ה בוקר , ב פתח מסגד , ש שום יהודי לא יתקרב שם , רק ערבי רוצח ב דקירות רבות ו שורף את ה קרבן ש לא יהיו ראיות ) , ו זו לא הפעם ה ראשונה ו לא ה אחרונה . זו אומנות ש ה חיות אדם ה אלה משתמשים ב היא לעיתים קרובות , כדי להאשים את ישראל ב ה עולם , ו להתפרע ( הם דואגים גם לשרוף ש לא יהיו עקבות ... כמו רכב 3 ה ילדים ) . ו ה משטרה כמובן לא תצליח לפענח רצח זה עוד הרבה זמן אם בכלל , כי חיות אדם אלה ודאי יפריעו ל היא ו יסתירו רצח מביש זה ב תוכם , ב עזרת פושעי אוסלו ו ה שמאל ה קטלני ו ה מתרפס כ ה רגיל . - עשרות טילים על אשקלון , באר שבע , נתיבות , ש דרות , יום יום , לילה לילה ... - התפרעויות וידוי אבנים ב כל ה ארץ כולל פצויים של אנחנו ו הרס רב . שריפות תחנות רכבת ש משמשות חיות אדם אלו ב ירושלים , אוטובוסים ו רחובות ו חנויות ... תגובת ה ליכוד בתיהם ( כן כן מפלגת ה שמאל של אתה ) , ה צר ל אי ביטחון פנים , ו מתוך ה משטרה , ו עוד פושעי אוסלו ל מינהם : - אנו נתפוס את ה מתנחלים ה רוצחים ( הרי ברור כש מש ש זו עבודה ערבית , ה עיקר להתנצל גם לפני חקירה ... מ נטאליות אוסלו שוב ) , דם זה דם , רצח זה רצח , צריך להרוס גם בתי ה רוצחים ה יהודים ... ה ערבים הפילו את אתה ב פח שוב ! אם ה יהודים ה פחדנים ו תבוסתנים מודים ש הם רצחו , אז אנחנו השגנו את ה מטרה ו נתחיל להתפרע !!! כל ה עולם יראה ... - הצעת ה ליכוד בתיהם : אם יהיה שקט אנו ניתן שקט .... ( מ נטאליות אוסלו ה קטלנית ו אי מוסרית שוב ) . כלומר ממשלת ישראל מתחננת ל שקט , על ארבע , לאחר רצח ילדינו , הפגזת ערינו , ו התפרעות חיות ה אדם ה אלה יום יום ... - נפרוס כיפות ברזל , גם ב ה מודיעין , ו אזור ה מרכז ... - חוזרות ססמאות ה תבוסה , ה בושה ו ה קטלניות ו עלובות ( הבלגה זה כח , צריך להרגיע את ה מצב , זה לא חכמה לתקוף , אסור להיכנס ל עזה ... ) ב שיא ה אי מוסריות ו תבוסתנות ש ה שמאל לא מתבייש להציג , לאחר אלפי נרצחי אוסלו ... ו עם ישראל שומע ו לא מאמין . בכה את היא מתחת ל ה מטר טילים ( ש עדיין לא הגיעו ל תל אביב ... אז אין בעיה ) . ב נימין , עד מתי תפקידך ו מדינתנו בזויים ?! ככל ש תתרפס יותר , ה אויב יתפרע ו ירצח ו יפגיז יותר ו יותר ... תתחיל להתנהג כ ראש ממשלת ישראל , מ ה ראש ו לא מ ה בטן , ו תהרוג ו תחסל ו תשמיד ללא רחמים ו ללא היסוס כל אויב ה קם על אנחנו , ב עזה , בתוך ישראל ה כבושה ( רמאלה , חברון , מזרח ירושלים ... ) ו ב כל מקום ! אתה אמרת  """" ה קם ל הרגך השכם להורגו """" """" ! אבל ב ה פועל ה ליכוד בתיהם עושים ה פוך ... משחררים רוצחים , שוב ססמאות אוסלו הנלוזות"""
