sentence	label
עוד ביזבוז די כבר עים השטות הזו	1
" אין מצב שאתם לא רואים את הסרטון הזה ולא מעבירים ....! חובה להעביר לכמה שיותר אנשים וליצור לחץ ציבורי . זוועה שיש לנו אנשים כמוהו יש להעיף אותו מהכנסת , ולהעמיד אותו לדין !!! http://www.youtube-nocookie.com/embed/07Hvd1Z4_TY?rel=0 בכל מדינה נורמאלית היו מעיפים אותו מהכנסת ומכניסים למאסר עולם . הפיצו על מנת שיראו מהי דמוקרטיה בישראל .  "" הארץ "" "" וערוץ 2 סרבו להקרין את הקטע הזה בחדשות . """	2
" רובי אני מכירה אותך אישית , אתה חבר של אבא שלי זצ""ל , אני מאוכזבת מכך שבחרת להגיב לנושא זה בצורה שכזאת , גולדה מאיר אמרה שכל מתבולל מצטרף לרשימת 6 המיליון שאיבדנו בשואה , אני הייתי רוצה לראות נשיא של מדינת ישראל מדינת היהודים מקיים את הדת היהודית ולא לוקח חלק בהשמדתה ! "	1
מסכימה שיש לכבד אותם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב וכך צריך להיות ... אני לא אדם דתי אך מאמינה באמונה שלימה שהתבוללות מביאה אסון ! מקווה בשבילה שנתבדה ושתחייה חיים מאושרים .. חבל רק שאני לא מאמינה כל כך במשפט האחרון שנכתב ! ומאד נחמדה כתיבתך הפולטקלי קורקט שלא משנה מה אתה חושב או האחרים .. פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !	1
אמן !	0
אפילו שמעון פרס היה מתבטא בצורה יותר ציונית ממך ...	1
איזה חמוד ... עד 120	0
ילדים זה שמחה	0
 כבוד הנשיא הנכנס עלה והצלח בכל מגיע לך אתה יודע איך לתת יחס לכל אדם בלי שום קשר דת , צבע , או לאום שולחת לך חיבוק גדול 	0
נתחיל בזה שאתה טמבל אפילו טמבל בריבוע אם אתה קורא לעצמך ימיני עוד כמה כמוך ואנחנו אבודים הנשיא אני מצטט התקומם כנגד הגזענות ואיחל נחת ושלווה לזוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ולבכות על החתונה הזאת הוא בתור נשיא מדינת היהודים היה צריך להקים מחאה וזעקה לא לאחל לזוג שמחסל תעם היהודי נחת ושלווה אם זאת גזענות ? אז אני גאה	1
בהצלחה איש יקר ..............	0
יהי זכרו ברוך	0
 כבוד הנשיא ריבלין - אתה מקרין שלוה , אנושיות ובטחון - ולוואי כך יהא בקרוב . תבורך . 	0
נשיא אמיץ לעם אמיץ http://www.ourboox.com/books/%D7%A9%D7%99-%D7%9E%D7%94%D7%9E%D7%95%D7%A8%D7%94-%D7%A2%D7%91%D7%93%D7%90%D7%9C-%D7%A8%D7%90%D7%96%D7%A7/	2
" תראה לאן הביאה הדמוקרטיה שאתה דוגל בה כל כך , אין שום התנגדות לזוג הנישא . יש ביקורת עליך בהיותך יו""ר הכנסת מנעת שלילת החסינות מח""כ זועבי ע""י כך תראה לאן זה הוביל תמיכתה בחמאס לא מגנה את הרוצחים ונפגשת עם סוכן זר באשרה באישרוך . האם פגישה עם סוכן זר זאת אינה עבירה לביטחון המדינה , אני לא שומע אותך מבקר כלל את המעשה . אם כך מתנהג נשיא אוי לנו . "	1
מה לגבי הילדים בשכונות המזרחיות של ירושלים ? שם משלמים ארנונה אבל אין מספיק גנים ואין מספיק בתי ספר . מקווה שתהיה נשיא של כל ירושלים .	1
 ערביה שואלת שאלה , ומקבלת תשובה שהיא בחיים לא ציפת … : http://youtu.be/H2BLHtDYhcY	1
אוהבים אותך אדוני הנשיא.שבת שלום משערי תקווה	0
" אחלה נשיא אחלה בית""רי שתהיה לכל הקבוצות בהצלחה ובמיוחד לבית""ר ירושלים "	0
 כבוד הנשיא , אני מבין שיותר נוח לך לומר דעה שתזכה לאהדה ואני מבין שיותר נוח לך להיתפס כנאור , ליברלי ומתקדם . אך בתמיכתך בהתבוללות , אם בצורה ישירה או עקיפה , אתה מוותר על יהודייה מעמך . אתה נשיא מדינת היהודים !! אתה לא יכול לוותר ככה על יהודים מעמך ולתת להם את ברכת הדרך להתאסלם ולחיות את חייהם כמוסלמים . לצערי זו תופעה מפגרת שאנשים עוד יותר מפגרים בעם שלנו תומכים בה - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת לכם ? העיקר שנהיה נאורים ומתקדמים . לפעמים אני שואל את עצמי אם אני חי במדינת היהודים או באיזו גירסה מטומטמת של מדינה אירופאית . 	1
זה יופי !! מרגש ונוגע ו ... רגיל ...	0
שבוע טוב רובי .	0
בהצלחה !	0
מאחלים לך חג שמח והלוואי ובעוד כמה ימים הנכדה תהיה נכדת הנשיא והרעיה רעיית הנשיא	0
כל כך עצוב !!!	0
הנשיא לא אמר דבר על בעד או נגד הנישואין האילו והוא צודק כי זה לא מה שחשוב כרגע . הוא מדבר על כבוד האדם וחירותו ומנסה למנוע מהקיצוניים למיניהם לנהוג באלימות ואשר זורעים שנאה והסתה באופן מטריד . יישר כח כבוד הנשיא !	0
תתביש לך . פרימיטיבי וטפש	1
מלאך אמיתי .. כמה נורא ..	0
" מצפים מהנשיא החדש שיעשה צעדים תקיפים למען מדינה מתוקנת צודקת המכבדת את אזרחיה ... שיעשה צעדים קיצוניים וחד משמעותיים למען החינוך במדינת ישראל למען הדורות הבאים , שיפעל בנוקשות למען בטחון העם היושב בארצו , שיפעל למען החלש , הרש והקשיש . .. מצפים מהנשיא החדש שיפעל למען הצדק שייעשה וייראה לעיני כל ... שיפעל על מנת להחזיר את הכבוד למדינת ישראל ואת האמון של הציבור במערכת המשפט , במשרדי הממשלה , במשטרה , ברפואה , בבנקים , במזון ובעיקר בכנסת שם המוטו של  "" שמור לי ואשמור לך "" "" מאוד פופולרי . ... אך לאור מה שראינו כיצד נשיא נבחר נראה שאף ידי הנשיא כבולות ואינו יכול לצאת נגד חבריו שבחרו בו ..... אז למה צריך נשיא ???? """	1
Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא שלך גם מקבלת מערבים מאחל לך את כל הרע שבעולם ושתדע רק צער יטיפוס מגעיל וכל האלה שמחזקים את דבריו של רובלין אני מאחל את אותו השברים שאני מאחל לבן האדם הגועלי הזה גיא !!	2
למדינת ישראל יש נשיא סוף סוף	0
גאי אתה בושה ליהדות מתבולל !	2
 ממלא את הלב שנבחר לנו נשיא עם לב וקרוב לעם , שיהיה לו בהצלחה ! 	0
" Nathan Stansill דבר ראשון מי שהתחיל עם כל הגזענות הזו זה הערבים והשמאל שנגדנו !! ודבר שני אם לא נהיה כאן ימיניים אנחנו נאכל כמו כל שאר המדינות אם זה אנגליה , צרפת , הולנד וכלל אירופה שרואים בידיוק מה קורה שם ! עם אירגון דאעיש אל קאיידה וכ'ו אז אנחנו בצור העם היהודי והחכם , אלוהים פתח לנו את העיניים כבר מיימי קדם בתנ""ך לאומת עמים אחרים "	1
כל הכבוד !	0
" כבוד הנשיא . משמח לראות אותך בתפקיד הנכבד של סבא ונשיא . ואני רק מציין שבתולדות ישראל  "" סבא "" "" היה תואר כבוד . ניזכר ב""""סבא מקלם "" "" וב""""סבא מנוברדוק "" "" וכמובן ב""""רוח ישראל סבא "" "" . מאחל לך אריכות ימים , בריאות והצלחה בתפקידך החשוב . """	0
בהצלחה רובילה	0
 כבוד הנשיא , תודה על דבריך 	0
 יש לי סוד בשבילך מר ריבלין , אני ממש לא מרגישה חופשיה בארצי ! לא בדעה ולא בפעולה .. 	1
בהצלחה כבוד הנשיא .	0
רובי אתה איש גדול	0
נבחרת בזכות וזכות גדולה לנו שנבחרת . שאפו רובי בהצלחה .	0
 חתיכת נבל מלוכלך , פרס כבר היה יותר טוב ממך , יהודון עלוב נפש ! 	1
בארוו לאהבה ולחברות !!!	0
איזו פרשנות יפהפיה . תודה לך על הצגת היופי הזה גם לחילונית גמורה	0
 ויש הרבה כבוד לנשיא מדינת ישראל . כבוד הנשיא ראובן ריבלין . יהי זכרו של הילד דניאל , ברוך השם יקום דמו . 	0
הביקור הראשון שלך כנשיא חייב להיות בחצוא הגלילית כי קבר התנא חוני המעגל נמצא פה וברגעי הבחירה ה קריטיים הוא הושיע וחוץ מזה בני בן ה8 שאל עםהנשיא יבוא לברך את מנהלת בית הספר החדשה אז יש לך אתגר	0
 רובי ריבלין הוא איש ראוי ושפוי , חבר נאמן לדימונה , ואיש שלא הולך אחרי גדודי הקיצון . 	0
מדהים איך אתה מעודד התבוללות ולא דואג לקיומו של העם היהודי ! לא סתם טענתי שבחירתך לנשיאות תהייה אסון - אתה צבוע ומישר קו עם השמאל הקיצוני !!!	1
