	sentence
2119	 אדוני הנשיא ! למה אתה פונה רק ליהודים בעניין הגזענות והלאומנות ?.. פנה בבקשה בשם כולנו למנהיגים הערבים במדינה שיפסיקו את ההסטה והשנאה כלפינו . בראש המנהיגים שלהם עומדים הדמגוגים החכים בכנסת שיוצקים דלק לשנאה בין יהודים וערבים כאן בארץ . אל תאשים אותנו בהתנהגות הגזענית , התנהגות זו באה בעקבות האלימות והשנאה של בני המעוטים בגליל , בואדי עארה ובנגב , ביפו לוד עכו וירושלים המזרחית כלפי היהודים בישראל . תעמיד את הדברים על דיוקם במקום להטיף לנו מוסר ולאיים על כולנו באמצעים משפטיים . אתה הנשיא של כולנו ואיננו רוצים להגיע חלילה למקומות חשוכים . על כן אדוני הנשיא תזמן אליך לשיחות נפש את החכים הערבים ( חלקם או כולם נעדרו מהכנסת ביום היבחרך לתפקיד הנשיא ) כדי להוריד את להבות השנאה בינם לביננו . 
2120	אל תשכח מר רובי שאני חזיתי את נצחונך ללא עוררין . ופרסמתי ותמכתי בך ....
2121	בהצלחה אדוני הנשיא ( אמן אמן )
2122	עם ישראל הראה שהוא יודע מהי אהבת חינם . רק אהבה ונחמה
2123	מה קרה ? אז כמה מאות יהודים מפגינים נגד התבוללות זה כבר הסתה ?
2124	מקסים . בהצלחה מחר < 3
2125	מה אתה חושב על זה ! מסי ?
2126	מסכימה שיש לכבד אותם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב וכך צריך להיות ... אני לא אדם דתי אך מאמינה באמונה שלימה שהתבוללות מביאה אסון ! מקווה בשבילה שנתבדה ושתחייה חיים מאושרים .. חבל רק שאני לא מאמינה כל כך במשפט האחרון שנכתב ! ומאד נחמדה כתיבתך הפולטקלי קורקט שלא משנה מה אתה חושב או האחרים .. פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !
2127	מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .
2128	כי לאהבה אין חוקים .... וטוב שכך ... שיהיה בהמון מזל טוב ...
2129	רובי אדם ישאר נשיא של כול אזרחיהא המדינה שבת שלום כבוד הנשיא
2130	מרגש מאוד ! שיהיה המון המון בהצלחה מחר !
2131	תהיה בריא אתה איש טוב אתה .
2132	רק הערה : שחקנים הינם מודל לחיקוי אז דעותיהם כן חשובות .
2133	פוסט מפתיע . חושבת בדיוק כמוהו .
2134	הכוונה למי שכתב שישראל היא המקום שבו הכי הרבה עניים .
2135	תבואו לדלית אל כרמל בשביל הבנים ... אהלן וסהלן
2136	 My Brother Reuven Rubi Rivlin - ראובן רובי ריבלין , Try your best create Love World , Stop war & Create Fund help world people.May God Bless you ! Amen 
2137	 רובי היקר , אתה האיש הכי מתאים להיות הנשיא הבא של מדינת ישראל . ואתה גם תידע בשעה קשה זו לאחד את העם . בהצלחה רבה 
2138	בהצלחה בדרכך כנשיא . שנדע ימים טובים מאלה . גאה בך כנשיא המדינה ובטוחה שהרווחת זאת ביושר - איש יקר !!! גאולה
2139	כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך
2140	רגע אחד וכל הישראלים שמתחתנים בחול אסור להם מי אתם שתגידו מה מותר ומה אסור . זה לא משנה עם הוא יהודי נוצרי או ערבי . בכל דבר קודם כל הם בני אדם .
2141	" 6 מליון איבדנו מבני עמנו בשואה ועוד כמה מיליונים ב""שואה השקטה  "" - ההתבוללות . ציפיתי מנשיא במדינה יהודית ובמיוחד ממך שתדגיש בדבריך גם את זה ולא רק כבוד וסובלנות . """
2142	... עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי ...
2143	יישר כוחך ! תשובה לכל מי שטען שמוסד הנשיאות מיותר ...
2144	אני חושבת שהתפקיד של מאמן לכדורגל ממש תפור אלך ....
2145	אמן ואמן .
2146	תתבייש אתה לא מייצג את היהודים אבותינו מסרו את נפשם למנוע התבוללות !
2147	כבודו יודע שמורל הינה יהודיה ? נשמתה מערב רב שברך ממיצרים . מ - רפאל .
2148	 העם היהודי והעם הסיני בערך באותו גיל . יש קרוב למיליארד וחצי סינים בעולם וזאת למרות הגבלת הילודה . לדעתי המסקנה די ברורה שההתבוללות היא מכה אנושה לכל אורך הדורות . וזאת בנוסף לכל מסעות השמד שעשו בנו לאורך ההיסטוריה , ושלחו אותנו לגלות , והעבירו יהודים רבים על דתם בכוח שזה גם סוג של התבוללות . רק במחשבה לאחור על כל מה שעברנו זה פלא שנשארו בכלל כמה יהודים . ואיך כמה טיפשים מודים לאל ולאבותיהם שחירפו נפשם ולא התבוללו עד עכשיו ? מתחתנים עם גויים ועוברים על דתם ברצון ! רק יהודי בור שלא מבין איזו מתנה הוא קיבל שנולד יהודי , מזלזל ביהדותו ככה 
2149	הנשיא החדש
2150	זה נשיא צדיק שלנו יהודי ירושלמי בן אדם צנוע ישראלי כל הכבוד
2151	שיהיה לך בהצלחה דע לך שאנחנו הדרוזים בישראל אוהבים אותך וכולי תקווה שאתה תקדם את החברה שלנו ותפעל לשיוויון מוצדק כי זה מגיע לנו
2152	הלב דומע . ולך כב' הנשיא אני מוסרת את הערכתי על השתתפותך בהלוויתו של הילד המקסים הזה .
2153	 רובי ריבלין היקר דבריך הם מוערכים , אך לא מספיקים ... תמיד ארץ ישראל הייתה מקום שאפשר להביע את דעותיך בגלוי , לצערי בזמן האחרון , קיים פחד וטרור אמיתי בקרב אזרחים , פחד להביע את דעתינו , או לחיות בהתאם לאמונתינו , פחד שמאפיין מדינות טוטליטריות , שמהן ברחו קרובי המשפחה שלנו לפני שני דורות . ההתקפה על זוג שרוצה להתחתן כמו בכל מדינה דמוקרטית , היא סממן לתופעה רחבה ומדאיגה יותר שקוראת כאן יש פה ארגונים שפועלים , ומטילים טרור ואימה מעבר לגינויים הגיע הזמן למעשים ... להעמיד לדין את כל מי שמאיים , שמטיל אימה , שמשתיק ... להעמיד לדין את כל מי שפועל ומתקיף באופן אישי גופים ומקומות רק בשל דעתם הפוליטית . זאת בטח רק פנייה עקרה שאפילו לא תקרא ... אבל זאת קריאה נואשת של אזרחית , פעם האיום שלנו היה חיצוני , לראשונה אני מרגישה מאויימת על ידי אזרחי המדינה שלי ... 
2154	הכבוד לנו תושבי ואזרחי ישראל.בהצלחה לך כבוד הנשיא .
2155	רק אתה !
2156	הנאום היה מואוד מרגש !
2157	אני מאחל לך הצלחה ובריאות וביבי ושרלה אכלו אותה
2158	" ענת זו הבת שהופעת איתה בתכנית  "" שישאר בינינו "" "" ? # אחד _ שזוכר """
2159	סועד עם מחבלים אוכל כשר למהדרין
2160	כל הכבוד לך כבוד הנשיא נאום יפה מאוד שלך על פי הציטוט של הרב קוק יישר כוח !!!
2161	דמעות ... דמעות של טוב .
2162	אסור לתרום אברים אחרי המוות בכלל . בחיים מותר על פי שאלת רב רק איבר שאפשר להסתדר בלעדיו כמו כיליה .
2163	עצובבבב
2164	מלך
2165	סבא לבבי זה בטוח
2166	תלמדו עברית לפני שאתם מטיפים נגד התבוללות . פני הדור כפני הכלב .
2167	 מוצאת חן בעיני תיבת הדאר . איש כמו כולנו , לא מתנשא , אחד העם . בהצלחה 
2168	בלתי נתפס ... מרגש עד דמעות . יהי זכרו של דניאל ברוך .
2169	הלב נחמץ והעיניים דומעות
2170	 אדוני הנשיא אתה ממשיך לא להפתיע אותי תמיד ידעתי שאתה איש ישר ואמתי . אני אישית נגד נשואי תערובת אבל כמו שאמרת דמוקרטיה זה שם המשחק ולצערי המון אזרחים יודעים לכתוב את המילה דמוקרטיה אבל בכלל לא מתייחסים לתוכן שלה , או לא מבינים מה זאת דמוקרטיה , ואני שמח שנזעקת להסביר לכל האנטי דמוקרטים מה היא דמוקרטיה . כל הכבוד אדוני הנשיא 
2171	 מר ראובן ריבלין , הנשיא , אל תכנס לנעלים המסריחות של האיש הזה . https://www.facebook.com/photo.php?fbid=10152197060325559&set=a.10150203091025559.337317.720955558&type=1
2172	סע סע ללפלנד עשית תפדיחה שלך
2173	מי נשיא ימני של ביתר ירושלים אכפת לנשיא שמאלני של מדינת ישראל
2174	להחזיר את עונש המוות למחבלים ומאסר עולם להוריהם
2175	בהצלחה לך מגיע
2176	מרגששששששש ועצוב נורא < 3
2177	 מדהים שיש עוד יהודים שמרשים לעצמם להרגיש נעלות כל שהיא על עמים אחרים , כאשר לפני לא הרבה זמן , משהו כמו 70 שנה , עם אחר הרגיש את אותו הנעלות עלינו וניסה לרצוח אותנו בגלל זה . 
2178	Reuven Rubi Rivlin - ראובן רובי ריבלין == סוף סוף יש לנו נשיא עם לב טוב ורגישות לזולת . כל הכבוד אדוני הנשיא . ייחלתי לזה שתנצח במועמדות לנשיאות ולא איכזבת את תקוותי .
2179	 כבוד הנשיא . כמה שאתה טועה .. חבל שאין בחירות לנשיאות , עד היום הערכתי אותך מסתבר שלא הכרתי אותך . 
2180	להיות נשיא צריך להיות אדם עם נשמה טובה ואדם נאמן ולך יש את זה בהצלחה מכל הלב ובעזרת השם תבחר אמן ...
2181	וזה כולל גם למחבלים מהימין כן ? חוץ מזה שרוצחים לא אמורים לשחרר שחרור מוקדם . צריכים לשלם על המעשים שלהם
2182	יפה אדוני הנשיא יישר כוח כה החיי
2183	אל תבלבל את המוח על יהדות ותעודד התבוללות כבוד הנשיא !
2184	 והכדורגלנים הערביים במדינה רובם המכריע בכלל לא מתעסקים בפוליטיקה , וודאי לא אלה שגם משחקים בנבחרת תחת דגל ישראל . אין מקום לגזענות בכדורגל הישראלי , כלפי אף אחד . 
