comment	label
מזל טוב כבוד הנשיא ואולי תשנה את החוק כשנבחר ציבור נמצא אשם בלקיחת שוחד לא תהיה לו זכות כל ימיו לכהן כנבחר ציבור	0
מי שאל אותך לגביי הנושא ? אנחנו עדיין דואגים לילדים שלנו ולבנות שלנו !!! נחכה שאחת הנכדות שלך תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' הנשיא''	1
 בהצלחה בתפקיד נשיאנו ה-10 , יישר כוחו באיחוד העם וביצוגו ההולם ברחבי העולם 	0
" בוקר טוב אתה הראוי ביןתר להיות נשיא . תעשה את התפקיד נאמן ו ה  "" יצליח דרכך יום טוב """	0
אכן כבוד גדול לאדם גדול שאהבת האדם והארץ זורמת בעורקיו	0
שבת שלום ראובן מאמינים בך ומאמינה בניצחונך .. ככה התמנון שבי אומר חחחחחח	0
 כבוד הנשיא , 	0
אמן ואמן כב'הנשיא האהוב !!!	0
איזה נשיא ... לתפארת !!	0
בחירה נכונה לאיש הנכון .	0
... ברכות בכרות .... הנהנ נענו תפילותינו ומשאלת לבנו ....! כבוד לנשיא מדינת ישראל החדש !!! st	0
שבת שלום ראובן הנשיא הכי מקובל בישראל עלה והצלח אוהבים אותך מאוד משפחת עמור	0
היה לי ברור שתיבחר להיות לנו נשיא ! אתה פשוט היחיד שמתאים לזה ! כבוד הנשיא הנבחר : בהצלחה רבה בכל אשר תלך ותעשה-תצליח !	0
אני חושבת שאנשים התבלבלו פה קצת .. עם מי שהיא בוחרת להתחתן זה ענינה הפרטי ואולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עושה כזה סיפור מהזוג אם הוא לא היה ערבי . בואו נגיד שאם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את המדינה ככה ! קצת פרופורציות בבקשה כל עוד היא לא אחותכם או אמא שלכם תתעסקו הענינים שלכם ! היא איתו כבר 5 שנים התאסלמה למענו זו בחירה שלה ובעיה שלה !!!!! כל אחד עושה את הבחירות שלו אנחנו לא חייבים להסכים . ועם על הכבוד להתבטא ככה נגד כבוד הנשיא פשוט בושה !! יש לנו דברים יותר דחופים להתעסק בהם מאשר בחורה שהתאהבה בערבי .	1
גם אני חושב ומקוה שהנשיא הבא הוא רובי - מחזיק אצבעות ומאחל בהצלחה	0
רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים וארץ ישראל השלמה !!!	0
אני ממש מתרגש יחד איתך מאחל לך הצלחה-ושבת שלום מראשון לציון ...	0
מזל שהוא הנשיא !!! אני מאוד מאושרת בשבילו ! מזל טוב לך !! תצליח מגיע לך !!!!	0
כבוד הנשיא אפשר בבקשה תמונה עם הקדשה	0
שבת שלום מר ריבלין אוהבים	0
שבת שלום מבורכת היא לכולנו . אמן . כן יהי רצון .	0
 שבת שלום אדוני הנשיא , יחי הנשיא ה-10 של מדינת ישראל , תחי מדינת ישראל . 	0
שבת שלום ומבור	0
 מאחל לך כבוד הנשיא שאחת הנכדות שלך תתאהב באיזה מוחמד מתוק ותתחתן איתו , ואז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין שמגיע למעמד גבוה מתהפך !!!! 	1
מזל טוב מדינת ישראל . זכית בנשיא ראוי 🌹	0
" איש יקר ואהוב ! לא יכל להיות אדם מתאים יותר ממך לתפקיד נכבד זה . אתה אדם מיוחד במינו ומרגש אותי כל פעם מחדש להיזכר בטקס יום העצמאות בו היית יו""ר הכנסת . ההתרגשות שלך בטקסים אלו היתה מדבקת והיא זו שגרמה לי להבין כמה אתה מיוחד . שה' ישמור אותך בכל דרכיך ! בהוקרה רבה "	0
" אוהבים אותך . תדע לך שעצם הויתור בזמנו לשמעון פרס ובנוסף ברכת הרב עובדיה , הם שהביאו אותך לגדולה . ב ה צ ל ח ה ר ב ה בע""ה "	0
מרגשששששש	0
שבת שלום גם לך	0
הלוו ריבלין עדיף היה שתשתוק . על זה נאמר סייג לחוכמה שתיקה . כנראה שהיתה טעות שנבחרת לנשיא . את זאת הוכחת כבר כמה ימים לאחר שנבחרת . אבל אומר לך שרבים רבים יאמרו שאלו דברי הבל שמקוממים ומרתיחים כל מי שנשמה יהודית באפו . אוי לך ואוי לשומעים את דבריך חסרי הדעת . בוז לך אתה מבייש את מוסד הנשיאות מעתה דע עקה שאינך מייצג רבים אחרים וגם אותי .	0
מיכל .... רק לצורך ידע .... גם עם היא התאסלמה הדת היהודית אינ מכירה בכך ילדיה יהיו יהודים לפי ההלכה וגם היא תשאר יהודיה על פי ההלכה	1
 לא רק הוא מתאים , גם הגברת הראשונה ( ולא הביבייה ) מתאימה בהצלחה רבה למשפחת ריבלין 	0
 שבת שלום ומבורך , לך כבוד הנשיא ולכל בני ביתך . אל תיתן לאף אחד ולשום דבר לקלקל את דרכך . 	0
שבת שלום איש אהוב ואוהב	0
 הוא דו פרצופי בדיוק כמו ערפאת , שמור אותי מאוהבי כי משונאי אשמר בעצמי 	1
" במשנה , במסכת סנהדרין ( ד , ה ) נאמר :  "" לפיכך נברא אדם יחידי בעולם , ללמד שכל המאבד נפש אחת , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת , מעלים עליו כאילו קיים עולם מלא "" "" [ 1 ] . זהו הנוסח בכתב יד קאופמן ובכתב יד פרמה של המשנה וגם בגרסאות דפוס של התלמוד הירושלמי מצוטטת המשנה בנוסח זה [ 2 ] , אך בגרסאות דפוס של התלמוד הבבלי [ 3 ] נוספת המילה "" "" מישראל "" "" , ומתקבל הנוסח "" "" כל המאבד נפש אחת מישראל , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת מישראל , מעלים עליו כאילו קיים עולם מלא "" "" . הרמב""""ם , בספרו משנה תורה ( הלכות סנהדרין פרק יב ) [ 4 ] , נותן נוסח שבו נעדרת המילה "" "" מישראל "" "" . """	1
" כבוד הנשיא , רק התחלת את תפקידך אך אני רוחשת לך כבוד מזה זמן רב . אני מסכימה עם הנאמר לעיל אך לצערי , לצערנו , אין זה מספיק ! אני מיישרת מבטי אל הבאות וכל כולי אמונה ותקווה כי נחדול להתנהל כעם רופס שגורלם מצוי בידי טרוריסטים . לא עוד ! באופן תמידי רוצים לכלותינו , אך אנו מוצאים לכך תשובה . בתור נשיא מדינתנו , כולי ציפייה ודרישה לחיסול תשתית הטרור החמאסית .  "" המרחם על אכזרים סופו שיתאכזר לרחמנים "" "" . """	1
אין מחליף לפרס !	0
סוף סוף רובי ריבלין מצא את הנעלים של פרס והצליח להשתחל לתוכם . ולהוציא מילים כדורבנות . שאפו רובין	0
אוהב ישראל !!!	0
ברכות לרובי אין ספק ראוי בכל קנה מידה להיות נשיא מדינתנו משפחה ניפלאה 💝💝💝💝	0
מה אתה חושב על זה ! מסי ?	1
 שבת שלום , כבוד הנשיא הנבחר ! 	0
אלפי ברכות הצלחה בתפקיד שזכית בו ביושר ובצדק !	0
חג שמח משפחת רבלין . עושה הרושם כי הלזניה הינה נפלאה ומגרה . בתאבון : )	0
אוהבים אותך כבוד הנשיא ראובן ריבלין ..... בהצלחה	0
" נגמרו הכיסאות בכנסת נשאר אחד של הנשיא ... היום בערב הספר  "" מסר משמים "" "" יצא לאור !!! תוכלו להשיג אותו להורדה בחינם בעמוד הפייסוק : www.facebook.com / Assaf.Sneh.Book ( Y ) לחצו "" "" אהבתי "" "" ואם לא קשה תזמינו גם את כל החברים ... ^_^ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 """	0
מצטרפת לתפילה ... שבת שלום	0
שבת שלום ומבורכת לנשיא העשירי של מדינת ישראל זכינו אשריך	0
כבוד הנשיא מר ריבלין ... כל הכבוד לך ... מצדיעים לך ... כך מדינה דימוקרטית אמורה להתנהל עם מנהיג נבון ושקול ... אין ספק שהמציאות במדינה הזאת קשה לכולנו ועוברים ימים לא קלים ... אך הדעה שלך בנישואים האזרחיים האלה הוא האור בקצה המנהרה ותקווה לדו-קיום אמיתי ... שיתנגד מי שיתנגד ויתמוך מי שיתמוך העיקר להביע דעה בלי לפגוע ולתקוף !! חיה ותן לחיות .	1
" בס""ד "	0
ערב טוב לנשיאנו ושתהייה חופשה נעימה ובטוחה לכל ילדי ישראל	0
שבת שלום לנשיא מדינת ישראל .	0
" מר ריבלין אתה אי""ה תבחר מחר לנשיאנו לכבוד העם וירושלים . רק שבכל טוב יש גם קצת ח .. וזה שמחליפך בכנסת יהיה כרמל שאמה . בהצלחה לך . דוד "	0
בהצלחה בבחירות לנשיאות	0
מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .	0
אל תשכח מר רובי שאני חזיתי את נצחונך ללא עוררין . ופרסמתי ותמכתי בך ....	2
בהצלחה אדוני הנשיא ( אמן אמן )	0
מה קרה ? אז כמה מאות יהודים מפגינים נגד התבוללות זה כבר הסתה ?	1
מקסים . בהצלחה מחר < 3	0
מסכימה שיש לכבד אותם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב וכך צריך להיות ... אני לא אדם דתי אך מאמינה באמונה שלימה שהתבוללות מביאה אסון ! מקווה בשבילה שנתבדה ושתחייה חיים מאושרים .. חבל רק שאני לא מאמינה כל כך במשפט האחרון שנכתב ! ומאד נחמדה כתיבתך הפולטקלי קורקט שלא משנה מה אתה חושב או האחרים .. פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !	1
מרגש מאוד ! שיהיה המון המון בהצלחה מחר !	0
הכוונה למי שכתב שישראל היא המקום שבו הכי הרבה עניים .	0
תבואו לדלית אל כרמל בשביל הבנים ... אהלן וסהלן	0
 רובי היקר , אתה האיש הכי מתאים להיות הנשיא הבא של מדינת ישראל . ואתה גם תידע בשעה קשה זו לאחד את העם . בהצלחה רבה 	0
כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך	0
... עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי ...	1
הנשיא החדש	0
זה נשיא צדיק שלנו יהודי ירושלמי בן אדם צנוע ישראלי כל הכבוד	0
