	comment
1531	 מדהים שיש עוד יהודים שמרשים לעצמם להרגיש נעלות כל שהיא על עמים אחרים , כאשר לפני לא הרבה זמן , משהו כמו 70 שנה , עם אחר הרגיש את אותו הנעלות עלינו וניסה לרצוח אותנו בגלל זה . 
1532	להיות נשיא צריך להיות אדם עם נשמה טובה ואדם נאמן ולך יש את זה בהצלחה מכל הלב ובעזרת השם תבחר אמן ...
1533	וזה כולל גם למחבלים מהימין כן ? חוץ מזה שרוצחים לא אמורים לשחרר שחרור מוקדם . צריכים לשלם על המעשים שלהם
1534	יפה אדוני הנשיא יישר כוח כה החיי
1535	אל תבלבל את המוח על יהדות ותעודד התבוללות כבוד הנשיא !
1536	וואוו אישה למופת ! כל הכבוד ! ב ה צ ל ח ה . בעז ״ ה .
1537	 בהצלחה לך , שאלוהים יצליח דרכך ! 
1538	חג שמח לך רובי ולכל המשפחה מהילינים .
1539	מאחלת לך כבוד הנשיא ראובן ריבלין הצלחה וברכה
1540	התמונה הזו ממחישה יותר מאלף מילים למה אתה הראוי ביותר .
1541	מהפה ליושב במרומים
1542	 שבת שלום מר ריבלין , אני בעדך אבל יחד עם זאת זה נראה צבוע פתאום לשחק את משחק הממלכתיות זה פשוט לא מרגיש אמיתי . תנסה להיות אותנטי , תיהיה אתה . אתה הראוי מכולם להבחר דווקא בגלל זה יש לי ״ את החוצפה ״ להאיר לך . אנו צריכים מנהיגים אמיתיים ולא פולטיקאים דיפלמטי אנשי עשיה . 
1543	 יותר ווב מאוחר מאשר אף פעם לא , ושתשאר בריא ל50 שנים הקרובות 
1544	בהצלחה בע ״ ה . ומה שיהיה זה מהשמיים הכי טוב בשבילך !!
1545	שבת שלום גם לך רובי הנשיא העתידי של המדינה !!!
1546	שבת שלום סוף . סוף ירושלמי אוהב את העם והארץ
1547	" המכתב האישי והמרגש הזה שנכתב בצניעות ובאהבה גדולה הוא אולי אחד הנימוקים החשובים מדוע תרוויח ישראל מנשיאותך , בע""ה "
1548	בהצלחה בשבוע הבא !
1549	ברכות ואיחולים לנשיא החדש
1550	מרגש ממש ...
1551	אוהבים אותך מאוד מזל טוב אני בטוחה שתצליח על הצד הטוב ביותר
1552	בהצלחה בבחירות רובי !!!
1553	שבת שלום איש יקר . שבת שלום לכל בני משפחתך .
1554	בע''ה תגיע להישג . אין אדם ראוי ממך . אדם ממלכתי וראוי מאין כמוהו
1555	כייף לי שנבחרת לנשיא ידעתי הרבה מההתחלה שרק אתה ורק אתה תבחר תודה לבורא עולם אז שבת שלום ומקסים ובשורות טובות אמן ואמן
1556	איזו מאיצ'וק מלכה !
1557	יש לך אחלה גבר
1558	http://news.nana10.co.il/Article/?ArticleID=1072877 בבקשה אל תיתן למקבלי ההחלטות לחכות לנורא מכל ! סומכים עליך כבוד הנשיא ..
1559	כמה נעים לדעת שאהבה היא הדבק החשוב והיקר מכל . המשיכו להנות בחיק המשפחה כי שום דבר לא יחליף זאת
1560	אנחנו רחמנים בני רחמנים והם אכזרים בני אכזרים והמרחם על אכזרים ...
1561	אתה השותף של הדיקטטור ביבי !
1562	שבת שלום לנשיא מדינת ישראל הבא !!!!!!
1563	בשעה קשה כזו .. העם חייב מנהיג מרגיע .. שידבר מהראש את מה שמרגיש בבטן .. ואתה חייב להיות ככזה ..
1564	מי אתה שדואג להם ????
1565	גאווה גדולה
1566	אני ממליץ לך לפני שאתה מחרבן מהפה את השטויות שלך . לעשות שיעורי בית . דגנרט . ואני מניח שאם אתה תעשה אז אתה תתנצל על האמירה הזאת . ואגב מה שם המשפחה שלי ? תתחיל בגוגל ..
1567	 רובי , ראובן ריבלין , מחכה להזמנה , כמו שאמרת 
1568	 להלל סוכן ולתומר מילוא , נסיון העבר ומסקנות ההווה , מלמדים אותנו להיות נאמנים קודם כל לעצמנו ולא לשום רעיון זר , שיהיה אוטופי ככל שיהיה . אל לנו להסחף אחרי דעות ואידאות זרות שעלולים להכשיל אותנו כאשר אנו נתונים במלחמת הקיום שלנו מול כל עמי העולם . 
1569	המון ההצלחה תמשיכו להישאר צנועים ישרים אמיתיים יישר כוח מדינת ישראל זקוקה לאנשים כמוכם שנגע השחתיתות לא פגע בכם
1570	כל כך יפה !! בחירה מעולה !!!
1571	שבת שלום לך כבוד נשיא המדינה
1572	האמנתי הרבה לפני שמחה שצדקתי .!!! ולך איש יקר המון בהצלחה !!!
1573	בהצלחה לך נשיאנו החדש
1574	שבת שלום איש חרות למופת !!!!!
1575	לא צריך שיהיו בתחום הספורט דעות גזעניות נגד אף שחקן או שחקנית ספורט .
1576	כל הכבוד תוביל את מדינתנו בכבוד רובי ריבלין הנשיא החדש
1577	 רעף מברוק , פשוט כל תגובה שלך בול פגיעה ! ועומרי , אתה אדם רע וחשוך שלא רואה ממטר חוץ מעצמך . יש לי כמה חברים ערבים שיתגלו כחברי אמת יותר מחבריי היהודים . אני מתבייש שאנחנו מאותו הדת ! 
1578	רובי לא טוב . אז מה אן אמר כמה מילים בפועל הןוא מעביר כספים לטרוריסטים
1579	איש פשוט אהוב וצנוע דור של פעם ...... טרום דור הקפיטליזם
1580	" כן רובי , האם נראה לך הגיוני להיפגש עם אבו מאזן בשעה שרה""מ הורה להפסיק את הפגישות והשיחות עם הרש""פ בשל האיחוד עם חמאס ?? עבאס אמר ... האם הוא תרגם את זה למעשה ופירק את האיחוד עם חמאס ? האם הוא הפסיק לשלם משכורות למחבלי חמאס שיושבים בכלא ? אבו מאזן טרוריסט . מיוזמי הפיגוע הרצחני במעלות ומכחיש שואה ידוע . הוא לא מפסיק להסית נגד ישראל במערכת החינוך של הרש""פ ובהאדרת המחבלים . אם אתה נפגש אתו עוד טרם התחלת לכהן כנשיא זה מראה איך תפעל כנשיא - בדיוק אותו הדבר כמו שמעון פרס ... נשיא שמנסה לאגף את נתניהו משמאל ... חבל שהמחנה הלאומי בחר בך ... "
1581	איש צנוע בהצלחה
1582	כמה מרגש . אחרי כל כל הרבה שנים לפרגן בצורה כזאת . נחמה את מלכה .
1583	כמה מרגש
1584	בהצלחה כבוד הנשיא אוהבים אותך יחי מדינת ישראל
1585	מרגש ומקסים !
1586	 הנשיא שלנו , אני כל כל מרוצה שרובי נבחר ולא מישהו אחר . 
1587	" בס""ד לכבוד כבוד הנשיא העשירי למדינת ישראל מר ראובן ריבלין ! מזל טוב לרגל היבחרך לנשיאות כס נשיא מדינת ישראל ! בפרשת בשלח לך - פרשת המרגלים - שני נשיאי העדה : יהושע בן נון משבט אפרים , וכלב בן יפונה משבט יהודה - לא נפלו בחטא המרגלים , שהיה הוצאת דיבת הארץ . כלב בן יפונה , זכה , וקיבל מהקב""ה תואר הזהה לזה של משה רבינו ע""ה ,  "" ועבדי כלב "" "" - תואר עבד השם , המעלה שבמעלות . וכך נכתב בפרשה : יד , כד וְעַבְדִּי כָלֵב , עֵקֶב הָיְתָה רוּחַ אַחֶרֶת עִמּוֹ , וַיְמַלֵּא , אַחֲרָי--וַהֲבִיאֹתִיו , אֶל-הָאָרֶץ אֲשֶׁר-בָּא שָׁמָּה , וְזַרְעוֹ , יוֹרִשֶׁנָּה . ולא עוד , אלא שאף זכה לדורות בעיר חברון . אף אתה , זכית להיות נאמן לדרך אבותינו , ואנו מאחלים לך הצלחה מכל הלב בתפקידך כנבחר עם ישראל . יחי נשיא מדינת ישראל . דניאלה ואבי לוי . """
1588	כל הכבוד לנשיא המדינה ריבלין.נותן דוגמא יפה לאזרחי ישראל
1589	בהצלחה נשיאנו .
1590	" איש ראוי ויקר אתה הכי מתאים בהצלחה וב""ה נשיא ישראל הבא !!!!!!!!!!!!!!! "
1591	אשת חייל ... אמיתי .... בעה בעה בעה בעה בעייזרת השם ... יותר לא נגיד ..
1592	כבר מרגישה גאווה וכבוד שאתה הוא נשיא המדינה שלנו !! בהצלחה !!!
1593	 אני מאמינה ובטוחה שבע ״ ה תצליח למלא את שליחותך נאמנה לעם היהודי בכל מקום , עלה והצלח , יחי נשיא מדינת ישראל 
1594	הנשיא רובי היקר עשה למעננו ולמען המשפחות השקולות ישועה ובוא נכבוש את עזההההההההההה
1595	קוראים לזה דיפלומטיה אם הוא יגיד שזה לא נכון יאמרו שהוא גזען אז עדיף תגובה כללית כזו מאשר את דעתו הפרטית כרגע
1596	תפילתי שישובו במהרה הביתה בריאים ושלמים !!!
1597	רובי אני מקווה שלא תפנה שמאלה כמו שכולם חושבים אתה בדם ליכודניק ימני חזק על תשכח את זה תרפה מטיבי לא מתאים לך הם בוגדים ערבי זה ערבי מסוכן
1598	 בהצלחה ריבלין , הצלחה שלך זו הצלחה של מדינת ישראל . 
1599	שבת שלום וברכות על ניצחונך !
1600	יש ללמד בישיבות נוסף לתורה גם הגנה עצמית וגם הישרדות
1601	מזל טוב אדוני הנשיאא רק הצלחה בריאות וכוח אוהבים אותתךך
1602	 רובי ריבלין היקר , ראוי אתה להיות נשיאנו וראויים אנחנו לנשיא בדמותך . הצלחה בבחירות , לך ולרעיתך אריכות ימים בבריאות טובה למעננו . דוד גלט כפר ורבורג 
1603	 שבת שלום ( מלאה מונדיאל כמו שנשיא רציני אוהב ... ) ממשפחת גולני מנהריה . האזרח מספר אחת , מאחלים לך הצלחה ושגשוג , שליחות והגשמה , בריאות והרבה נחת מהמשפחה , הנכדים שאתה כל כך אוהב , ומכל אזרחי ישראל על שלוחותיהם . מקווים להיפגש פעם בבית הנשיא ... 
1604	מחכים לך
1605	תותח רובי
1606	מזל טוב סוף סוף נשיא שעם אוהב
1607	כל הכבוד גם אני חתמתי אדוני הנשיא המשך כח
1608	רובי בשבילי אתה אישיות חג שבועות שמח
1609	רואים שהוא הדוד של ספי ריבלין המנוח
1610	" רובי אנחנו אוהבים אותך . אך בקשה קטנה לי אליך .  "" אל תחתום בכל שנות כהונתך על חנינה לרוצחים ולמחבלים "" "" """
1611	עופר ...... מי זה שעומד ליידך ? חחחחחחחחח סחטין
1612	 מברכת אותך . אתה ללא כל ספק הראוי ביותר מכל הפוליטיקאים שהיו מועבדים . אתה גם צימחוני , משמח אותי לדמיין את שולחן ארוחותיכם . היה ברוך ועזור לשמור על נקיון שילטוני . תיק ביביתורס מהר ... 
