	comment
1423	 ממש ב ה זמן ש ראש ה ממשלה מטיל על הוא את ה אחריות ל גורלם של שלושת ה נערים ה חטופים ב ה שטחים , ל אבו מאזן היו עניינים אישיים על ה ראש . אשתו עברה הליך רפואי - ו זה קרה ב לב לבה של מדינת ישראל.בחדר פרטי עם אבטחה כבדה . http://www.ynet.co.il/articles/0,7340,L-4530611,00.html
1424	אין על אתה ה בכור בין שבטי ישראל . ה ראשון ל ביתר.ויהודי ב ה לב ו נפש.אני מברך את אתה ש ב ה זמן כהונתך ישרור שלום בנינו ו בין שכנינו . יברך . ו ישמרך . אמן
1425	כבוד ה נשיא כל ה כבוד ! אני נושאת כרטיס ״ אדי ״  מעל עשרים שנה !
1426	כ אזרח ערבי ב מדינת ישראל מאחל ל אתה הצלחה ב מילוי תפקידך ה רם כ נשיא מדינת ישראל ה עשירי ... כולי תקווה מ מרומי תפקידך ה רם תוכל לגשר ו לקרב בין יהודים ו ערבים אזרחי ה מדינה ... אתה איש הגון דמוקרט ו ליברל ב השקפותיך ה אזרחיות ו כך תמשיך ... שוב ב הצלחה ...
1427	כ לב חסר בושה ילדה ערבית אשרף ל אתה
1428	אין מקום ו זמן ל נחמה תהרסו את הם מ ה שורש ו לא רק את ה בתים ש ל הם !!! תשמידו את הם ו תמחצו את הם כי אין על צהל ה צבא הכי טוב ב ה עולם !!!!!!! תעלימו את הם מעל פניי ה אדמה
1429	ב הצלחה כבוד נשיא ה מדינה
1430	נשיא עשירי עשר
1431	 איך לא מפיקים לקחים כש דמינו הותר על ידי אבו מאזן ו אופס רק אשתו צריכה טיפול ו כבר ה חמאס אשם , באמת ה ציבור כ ה זה חסר אינטלגנציה , לא יפה ש כך מהתלים ב רמת ה אינטלגנציה של אזרחי ה מדינה 
1432	ו אני מאחל ל אתה כי תהנה מ ה שבת ב היא ה ינך ה אזרח מספר 2 לקראת ה שבת ה קרובה ב היא תהיה ה אזרח מספר 1 של מדינת ישראל !!! שבת בהעלותך !!!
1433	שבוע ה בא כבר תאחל ל אנחנו את זה כ נשיא ב עזרת ה שם .
1434	 ה נשיאות רק ל הוא , אדם מקסים ו צנוע , ב הצלחה 
1435	" וואי , מטומטם אם אתה מחליט ש לא לרצות את כל ה ערבים מתים זה  "" שמאלני "" "" אז אתה דביל ב רמה ש גובלת ב ה סיכון "
1436	כמה עצוב ... ש מ טעויות של אתם מת ילד כ ה זה קטן
1437	ב הצלחההההההההההההההההה
1438	 רובי אתה ה נשיא ש לנו , ב הצלחה ! 
1439	" עצוב ו מחריד ו כואב ה' ינקום דמםםם טוֹב ש ֵׁם מִשֶּׁמֶן טוֹב , ו ְיוֹם ה ַמָּוֶת מ ִיּוֹם ה ִוָּלְדוֹ : סוֹף דָּבָר ה ַכֹּל נִשְׁמָע , אֶת ה ָאֱלֹהִים יְרָא ו ְאֶת מ ִצְוֹתָיו שְׁמוֹר כ ִּי זֶה כ ָּל ה ָאָדָם : יַעְלְזוּ חֲסִידִים ב ְּכָבוֹד , יְרַנְּנוּ עַל מ ִשְׁכְּבוֹתָם : מְנוּחָה נְכוֹנָה . ב ִּישִׁיבָה עֶלְיוֹנָה . ב ְּמַעֲלַת קְדוֹשִׁים ו ּטְהוֹרִים . כ ְּזוֹהַר הָרָקִיעַ מ ְאִירִים ו ּמַזְהִירִים . ו ְחִלּוּץ עֲצָמִים . וְכַפָּרַת אֲשָׁמִים . וְהַרְחָקַת פֶּשַׁע . ו ְהַקְרָבַת יֶשַׁע . וְחֶמְלָה ו ַחֲנִינָה . מִלִּפְנֵי ש ׁוֹכֵן מְעוֹנָה . ו ְחוּלָקָא טָבָא . ל ְחַיֵּי ה ָעוֹלָם ה ַבָּא . ש ָׁם תְּהֵא מ ְנַת ו ּמְחִיצַת ו ִישִׁיבַת נֶפֶשׁ ה ַשֵּׁם ה ַטּוֹב ה ַמְּרוּחָם אייל יפרח , , גיל-עד שאער , , נפתלי פרנקל רוּחַ אֲדֹנָי תְּנִיחֶנּוּ ב ְּגַן עֵדֶן . דְּאִתְפְּטָר מִן עַלְמָא ה ָדֵין כ ִּרְעוּת אֱלָהָא מָארֵיהּ ש ְׁמַיָּא וְאַרְעָא . מֶלֶךְ מַלְכֵי ה ַמְּלָכִים ב ְּרַחֲמָיו יְרַחֵם עָלָיו . וְיָחוֹס ו ְיַחְמוֹל עָלָיו . מֶלֶךְ מַלְכֵי ה ַמְּלָכִים ב ְּרַחֲמָיו יַסְתִּירֵהוּ ב ְּצֵל כ ְּנָפָיו ו ּבְסֵתֶר אָהֳלוֹ ל ַחֲזוֹת ב ְּנוֹעַם אֲדֹנָי ו ּלְבַקֵּר ב ְּהֵיכָלוֹ . ו ּלְקֵץ ה ַיָּמִין יַעֲמִידֵהוּ . וּמִנַּחַל עֲדָנָיו יַשְׁקֵהוּ . וְיִצְרוֹר ב ִּצְרוֹר ה ַחַיִּים נִשְׁמָתוֹ . ו ְיָשִׂים כ ָּבוֹד מְנוּחָתוֹ . אֲדֹנָי ה וּא נַחֲלָתוֹ . ו ְיִלָּוֶה אֵלָיו ה ַשָּׁלוֹם ו ְעַל מ ִשְׁכָּבוֹ יִהְיֶה ש ָׁלוֹם . כ ְּדִכְתִיב : יָבוֹא ש ָׁלוֹם יָנוּחוּ עַל מִשְׁכְּבוֹתָם . ה ֹלֵךְ נְכֹחוֹ . ה וּא ו ְכָל ב ְּנֵי יִשְׂרָאֵל ה ַשּׁוֹכְבִים עִמּוֹ ב ִּכְלַל ה ָרַחֲמִים ו ְהַסְּלִיחוֹת . וְכֵן יְהִי רָצוֹן ו ְנֹאמַר אָמֵן  "" . "
1440	ש בת שלום ל אתם משפחת ריבלין . יתן ה שם ו נשמע רק ב שורות טובות מ כל עם ישראל .
1441	 יפה ו מרגש . מגיע ל אנחנו נשיא עם אישה חמה ו אוהבת , אשת משפחה ו תומכת . 
1442	ב הצלחה אדוני ה נשיא ! סומכים על אתה : )
1443	איזה צניעות כל כך מתאימה ל בית ה נשיא
1444	ב הצלחה מ איזה מושב את
1445	 יחיי ה נשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי ה יקר ראש ה ממשלה פרסם את תמיכתו ב אתה , תאמין . תהיה בטוח הוא בחר ב אתה . יפסיקו נביאי שקר ו פרשנים ל מיניהם מ להטיל ספק ב הבטחת ראש ה ממשלה לבחור ב ריבלין . הם מחרחרי ריב ו בעלי כוונות זדון אל תאמין ל הם . 
1446	מר צחי ה מתלהם ... זה לא שינה את היא מה אני הכי חשוב ש אני לא מעודד התבוללות ב ה עם ה יהודי !!!
1447	 מתפללים שיחזרו ב ה שלום , אמן !! 
1448	אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של ה ילדים ב ה שנאה כלפי אנחנו ב מערכת ה חינוך ה פלסטינית
1449	כולנו עם רובי . ב הצלחה
1450	מזל טוב כבוד ה נשיא ו אולי תשנה את ה חוק כש נבחר ציבור נמצא אשם ב לקיחת שוחד לא תהיה ל הוא זכות כל ימיו לכהן כ נבחר ציבור
1451	מי שאל את אתה לגבי אני ה נושא ? אנחנו עדיין דואגים ל ה ילדים ש לנו ו לבנות של אנחנו !!! נחכה ש אחת ה נכדות של אתה תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' ה נשיא''
1452	 ב הצלחה ב ה תפקיד נשיאנו ה-10 , יישר כוחו ב איחוד ה עם ו ב יצוגו ה הולם ב רחבי ה עולם 
1453	" בוקר טוב אתה ה ראוי ביןתר להיות נשיא . תעשה את ה תפקיד נאמן ו ה  "" יצליח דרכך יום טוב "
1454	אכן כבוד גדול ל אדם גדול ש אהבת ה אדם ו ה ארץ זורמת ב עורקיו
1455	ש בת שלום ראובן מאמינים ב אתה ו מאמינה ב ניצחונך .. ככה ה תמנון ש ב אני אומר חחחחחח
1456	 כבוד ה נשיא , 
1457	אמן ו אמן כ ב'הנשיא ה אהוב !!!
1458	איזה נשיא ... ל תפארת !!
1459	בחירה נכונה ל ה איש ה נכון .
1460	... ברכות ב כרות .... הנהנ נענו תפילותינו ו משאלת לבנו ....! כבוד ל נשיא מדינת ישראל ה חדש !!! st
1461	ש בת שלום ראובן ה נשיא הכי מקובל ב ישראל עלה ו ה צלח אוהבים את אתה מאוד משפחת עמור
1462	היה ל אני ברור ש תיבחר להיות ל אנחנו נשיא ! אתה פשוט ה יחיד ש מתאים ל זה ! כבוד ה נשיא ה נבחר : ב הצלחה רבה ב כל אשר תלך ו תעשה-תצליח !
1463	אני חושבת ש אנשים התבלבלו פה קצת .. עם מי ש היא בוחרת להתחתן זה ענינה ה פרטי ו אולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עשה את היא כ ה זה סיפור מ ה זוג אם הוא לא היה ערבי . בואו נגיד ש אם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את ה מדינה ככה ! קצת פרופורציות ב בקשה כל עוד היא לא אחותכם או אמא של אתם תתעסקו ה ענינים של אתם ! היא את הוא כבר 5 שנים התאסלמה למען הוא זו בחירה של היא ו בעיה של היא !!!!! כל אחד עשה את היא את ה בחירות של הוא אנחנו לא חייבים להסכים . ו עם על ה כבוד להתבטא ככה נגד כבוד ה נשיא פשוט בושה !! יש ל אנחנו דברים יותר דחופים להתעסק ב הם מאשר ב חורה ש התאהבה ב ערבי .
1464	גם אני חושב ו מ קוה ש ה נשיא ה בא הוא רובי - מחזיק אצבעות ו מאחל ב הצלחה
1465	רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים ו ארץ ישראל השלמה !!!
1466	אני ממש מתרגש יחד את אתה מאחל ל אתה ה צלחה-ושבת שלום מ ראשון ל ציון ...
1467	מזל ש הוא ה נשיא !!! אני מאוד מאושרת בשביל הוא ! מזל טוב ל אתה !! תצליח מגיע ל אתה !!!!
1468	כבוד ה נשיא אפשר בבקשה תמונה עם ה קדשה
1469	ש בת שלום מר ריבלין אוהבים
1470	ש בת שלום מבורכת היא ל כולנו . אמן . כן יהי רצון .
1471	 ש בת שלום אדוני ה נשיא , יחי ה נשיא ה -10 של מדינת ישראל , תחי מדינת ישראל . 
1472	ש בת שלום ו מ בור
1473	 מאחל ל אתה כבוד ה נשיא ש אחת ה נכדות של אתה תתאהב ב איזה מוחמד מתוק ו תתחתן את הוא , ו אז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין ש מגיע ל מעמד גבוה מתהפך !!!! 
1474	מזל טוב מדינת ישראל . זכית ב נשיא ראוי 🌹
1475	" איש יקר ו אהוב ! לא יכל להיות אדם מתאים יותר מן אתה ל תפקיד נכבד זה . אתה אדם מיוחד ב מינו ו מרגש את אני כל פעם מחדש להיזכר ב טקס יום ה עצמאות ב הוא היית יו""ר הכנסת . ה התרגשות של אתה ב ה טקסים אלו היתה מדבקת ו היא זו ש גרמה ל אני להבין כמה אתה מיוחד . ש ה' ישמור את אתה ב כל דרכיך ! ב הוקרה רבה "
1476	" אוהבים את אתה . תדע ל אתה ש עצם ה ויתור ב זמנו ל שמעון פרס ו בנוסף ברכת ה רב עובדיה , הם ש הביאו את אתה ל ה גדולה . ב ה צ ל ח ה ר ב ה ב ע""ה "
1477	מרגשששששש
1478	ש בת שלום גם ל אתה
1479	הלוו ריבלין עדיף היה ש תשתוק . על זה נאמר סייג ל ה חוכמה ש תיקה . כנראה ש היתה טעות ש נבחרת ל נשיא . את זאת הוכחת כבר כמה ימים לאחר ש נבחרת . אבל אומר ל אתה שרבים רבים יאמרו שאלו דברי הבל ש מקוממים ו מרתיחים כל מי ש נשמה יהודית ב אפו . אוי ל אתה ו אוי ל ה שומעים את דבריך חסרי ה דעת . בוז ל אתה אתה מבייש את מוסד ה נשיאות מעתה דע עקה ש אינך מייצג רבים אחרים ו גם את אני .
1480	מיכל .... רק ל צורך ידע .... גם עם היא התאסלמה ה דת ה יהודית אינ מכירה ב כך ילדיה יהיו יהודים לפי ה הלכה ו גם היא תשאר יהודיה על פי ה הלכה
1481	 לא רק הוא מתאים , גם ה גברת ה ראשונה ( ו לא הביבייה ) מתאימה ב הצלחה רבה ל משפחת ריבלין 
1482	 שבת שלום ו מבורך , ל אתה כבוד ה נשיא ו ל כל בני ביתך . אל תיתן ל אף אחד ו ל שום דבר לקלקל את דרכך . 
