comment	label
" אני יגיד ל כל אלה ש מעודדים  "" אהבה "" "" ה כוונה של אתם טובה הרי למה להרוס אהבה בין יהודיה ו מוסלמי ? זה כמו ה חמאס ו דעאש כפייה דתית לא ??? אלמד את הם קצת ... 1 . לא אכפת ל הם מ ה ילד של הם ש לא יהיה מקובל ב חברה בגלל ה ערבוב ש לא ידע ל איזה עם הוא שייך ... אכפת ל הם רק מ ה """"אהבה "" "" 2 . ל ה אלה ש אומרים ש התערבבנו עם ה עמים לכן הגיעו יהודים מ כל מקום ב עולם זה שקר !!! ו כזב !!! ה יהודים ב ה עולם שמרו על עצמם מ התערבבות ו חיו ב גטאות היו משכילים כמו אתם ש אמרו ל ה אהבה ו הלכו ו התחתנו עם גויות מה נשאר מהם אף אחד לא יודע ... 3 . גדולי ה תורה ו חכמי ה דור ( לא בן גוריון ו הרצל ש נהוג בקרב ה טיפשים לכנותם "" "" חכמי ה דור "" "" ) אמרו ש ה שואה הגיעה כי היה התבוללות אדירה ו מדובר על נתונים של 60% ו מעלה ... מה לעשות עצבנתם את אלוקים ... עוד דבר קטן ... ל מי ש חושב ש אלוקים פרימיטיבי ו אינו מעודד אהבה הוא טעה את היא ... אלוקים הוא ה אהבה ב התגלמותה ב רגע ש הוא אומר לקיים מצוות ו אנשים לא מקיימים הוא יכול להחריב את ה עולם בין רגע אבל לא ... הוא אוהב את ה אנושות ! אלוקים צפה מראש ש נתקל ב בעיות ה """"אהבה "" "" עם שונאינו לכן הוא אמר לגרש את ה עמים ש היו כאן לפני 3000 שנה ( לא פלסטינים ) כדי ש לא נתקל ב הם ... למה תחשבו לבד הם עושים ה רע ב עיני אלוקים עובדים ל אלים אחרים ... ש ככל ה נראה עבודתם הייתה מן ה מסריחה ביותר ל מי ש למד ו יודע מה זה ... הם יחטיאו את אנחנו ו את ה בנות ו ה בנים ש לנו ו אלוקים לא רוצה ש ה עם ש הוא בחר ב הוא יתערבב עם גויים אחרים ... חסרות יהודיות ? חסרות גיורות ? לא אז תתחילו לעבוד ! אלוקים מצווה על אנחנו להתחתן מי ש לא מתחתן זה עבירה אנחנו מצווים לאהוב את נשותנו כ גופנו ו לכבדם יותר מ גופנו בניגוד ל ה איסלם ... ש אשה היא חפץ ש משתמשים ו זורקים ל פח ... אז חברה לפקוח עיניים ו להתחיל ללמוד מי ש לא יודע מתי זה חג מתן תורה אז ש יפסיק ללמוד היסטוריה של הרצל ו ילמד תורה קצת ... "	1
מזל טוב ל ה נשיא ה צמחוני ה מצפוני ה ראשון !! יאללה הגיע ה זמן ל טבעונות !	0
רובי אוכל כשר למהדרין עם מחבלים	1
ב עזרת ה שם ב זכותך ראובן ריבילין נשיאנו תחוקק חוק מוות ל ה מחבלים ללא פדרה ו ללא תנאים	0
ה כל בזכות ו לא ב ה חסד תבורך אדוני ה נשיא	0
 יום חג לישראל . לא רק ש זכינו ל נשיא יהודי , ציוני ו פטריוט אמיתי , אחרי כל כך הרבה שנים התברכנו גם ב אשת נשיא ראויה . 	0
מ ענין - כל ה מחבלים ה ערבים פה פותחים תחת .... מ ענין איך ו למה ..... תמשיכו להיות גייס חמישי ו להיות עוינים .. ה חרם נגד עסקים ערבים רק גובר ... ראינו איך עסקים ב יפו מפסידים 70 אחוז מ ה הכנסות .... ה חרם נגד לעשות עסקים עם ערבים גובר מ יום ל יום .... יהודים עושים עסקים רק עם יהודים ... חזרנו ל מקורות - עבודה עברית .... גם עבודות של טרקטורים לא תקבלו יותר ...	1
 כל ה כבוד ל אתה נשיאנו ה טרי , אתה ב ה דרך ה נכונה - מצהיר הצהרות ו מטיף ב ה שער . 	0
ברכות לראובן ריבלין קוויתי ו אכן זה התממש כולי אושר ב בחירתך ל נשיאנו ה 10 שולח ל אתה צילום פריחת ה רימון ש גדל ב גינתי ב קרני שומרון ב הצלחה רבה נישאנו ה חדש תחי מדינת ישראל	0
מספר 1 !	0
ו עוד עצה דבר מ ה לב מ ה רגש אל ה אנשים אל כולם אנחנו רוצים לשמוע מה יש ל את להגיד ל אנחנו כל ה זמן	0
 ידעתי ש תבחר , כי אתה ראוי ל זה !! עלה ו ה צלח 	0
" אשרי אנחנו ש זכינו ל נשיא עממי בעל  "" ראש פתוח "" "" ל כולם !!! "	0
ש בת שלום ל אתה ו ל בני משפחתך אדון יקר	0
ב שעה טובה ו ב מזל טוב ל נשיא מדינת ישראל . תחי מדינת ישראל	0
רובי ריבלין - ה נשיא ה בא של כולנן .	0
ב ה הצלחה מחר !	0
ש בת שלום ו ב הצלחה אדוני ה נשיא .	0
ש יהיה ל אתה המון ב הצלחה . ה בחירה הכי נכונה ו נבונה ש יכולה היתה להיות .	0
" ב הצלחה ל אתה כבוד ה נשיא . אני גאה ב ה זה ש נבחרת . ה כרתיך כיו""ר הכנסת כ אדם ממלכתי . ציוני ו יהודי גאה מ משפחה שורשית , ש מתרגש ו דומע ב ה טקסים ו קולו לעיתים מסגיר את התרגשותו . "	0
ישר כח אני משוכנע ש תצליח להגשים את חזונך אתה מספר אחד ב הצלחה	0
תתעורר תתעורר תתעורר	1
ש יתחתנו ב אולמי ורסאי	1
 תפסיק לשחק את היא דמוקרט גדול כי אתה ב עצמך מתנגד ל ה נישואין ה אלה כמו רב אזרחי ה מדינה , אז אל תזרוק מילים ב שם ה דמוקרטיה כדי לצאת טוב עם ה מיעוט ה מטורף ב ה ארץ של מחנה ה שמאל - תדבר ב שם אלו ש תומכים ב אתה ו ב ה דעותייך ה אמיתיות 	1
תודה	0
מצמרר ............	0
גיא שמע משהו .. יהודיה בת מלך הולכת עם יהודי בן מלך !! ו עכשיו שתוק כתבת מספיק !	2
עונש מוות ל ה מחבלים ... אם לא הם ימשיכו בשל הם ..	1
ב קיצור אירגון ל הבה עשה את היא את מה ש עשו ב ה עברה של ה מדינה אקציה בין דתות רק ש אתה כמו רבים ב חברה כבר כל כך רגיל לשנן את ה מוטו של ה אירגון ה מטונף ה זה מבלי להבחין ב ה דברים ה נוראים ש הם מחוללים . לפני ש אירגון ה זה יוצא להגן על בנות ש הולכות עם גויים כי הן מוכות לפי טענתך ש ידאג קודם להציל בנות ש מתחתנות עם יהודים מ כים/אונסים/רוצחים ו יש לא מעט . זה בדיוק מה ש היה ב ה גרמניה ב אותם שנים חשוכות ש ראו ב יהודים כ איום במקום ש אנחנו אלה ש נמגר את ה תופעה אנחנו ה יהודים ה ראשונים לשחזר את היא ? כנראה ש ה היסטוריה ש אתה למדת על ה מדינה ו ה היסטוריה ש אני למדתי היא לא את היא אחת .	0
ש ליבך יזוז מ ה משפחות ו יארגן תגובה ש תוציא ל הם את ה חשק ל מקרי חטיפה/רצח/חטיפה + רצח .	1
 קרין , קצת תרבות , קצת . 	2
ה פשטות ו ה צניעות הם הם ש הביאו את אתה ל נשיאות . סוף סוף מגיע ל אנחנו אדם עם לב רחב . ש בת שלום ו מבורכת .	0
 כבוד ה נשיא , כבוד גדול ל אנחנו שאלה מילותיך 	0
" רובי ו לוואי ו נזכה כולנו לראותך ה אזרח ה ראשון חג שמח אשר ארבל עו""ד שופט תעבורה בדימוס "	0
כך נשמעת ממלכתיות ! ישר כח !	0
 אני ממש לא מ תומכי ריבלין , אבל באמת כל ה כבוד על ה אמירה ה חשובה ה זו . זה לא ו ויכוח אידיאולוגי בין ימין ל ה שמאל , אלא בין שפיות ל משיחיות 	0
 כמה נוגע . ל ה זוג מספר אחת בישראל . המשיכו להיות צנועים , ' יפים' , ש מ חים.בהצלחה ! 	0
ש בת שלום !! אני רוצה לאחל ה נשיא !	0
ב ה הצלחה ! ה מתאים ביותר !	0
" הם צריכים להתפטר ו לעזוב את ה תפקיד של מנהיג ה מפלגה : 1 . בוזי 2 . ציפי ה משימה ו ה סיסמה  "" רק לא רובי "" "" עוורה את עיניהם ו את מוחם . תארו ל אתם מה היה קרה את היא ל הוא אחד מ ה """"מומלצים "" "" ש ל הם היה נבחר לאזרח מספר 1 ... ה אחד ש התגלתה אצל הוא כספת ש שכח לדווח עליה ו מה ש היה ב ה פנים זה עדיין ב חקירות . ה שני אשר שילם 270,000 ש """"ח ל עוזרת ה בית ש תסתום את פיה לאחר עבודה של בקושי שנה ו חצי ... אף אחד מהם לא שאל אם שולמו ו על מה שולמו ה כספים . אני אבדתי כל אמון ב הם . הם באמת אנשים חכמים ו ישרים אבל הם כמעט ו הכניסו את אנחנו ל מערבולת מטורפת . על אנחנו לתבוע את התפטרותם ה מיידית בגין שיקול דעת לא נכון . רק בגלל ש לא רצו את רובי ... ( על אני לציין ש איני מכיר את ה נשיא ה נבחר אישית ו אף פעם לא נפגשתי את הוא ) "	0
רובי אתה נפלא .	0
יחי ה איש ה נשיא	0
 מילים רגישות ו נכונות כ תמיד מ פיך , חסר רק אזכור של ספורט נקי מ אפלייה מ גדרית ... מצב ש אנחנו רחוקים/ות מן הוא מאד - החל ב מתנסים עם חוגי ספורט ו שחמט לבנים ו ציור ו בלט ל בנות ו כלה ב תקצוב נמוך של ליגות נשים . מקווה ש מילותיך תתגשמנה , כ אמור גם ב ה זירה ה מגדרית 	0
ב ה הצלחה בזכות ה צנעות ו יושר תצליח	0
" רובי ה יקר , אני מוחא , ב אופן מכבד ו מכובד ... אני טעה את הן , ש אתה מפגין  "" ממלכתיות יתר "" "" ב ה מקום ש מצדיק לנקוט עמדה יותר ימנית ו ציונית , כפי ש הכרתי ו אהבתי ב אתה ... אני מסכים ש זו מדינה דמוקרטית , אני מסכים ש זו זכותם לצערי , אני מסכים ש ה הסתה נגד הם אינה ב מקומה עם כל מה ש כתבת אני מסכים - למעט דבר אחד ! זה שאתה מאחל ו מברך את ה זוג ה טרי - זוהי מחאתי ה יחידה , על כל ה פוסט ה זה ... אינני שונא ערבים - באשר הם ערבים , גם הם בני אדם כ כולנו ... אפילו גאה ו מוריד את ה כובע , בפני אנט חאסכייה ( בטח ש מעת עליה ו על "" "" ה קול ה אמיתי "" "" ) ל דעתי , הרבה אנשים ישמחו , אם תערוך פוסט זה , ב כך ש תשמיט מן הוא רק דבר אחד ... את איחוליך ב סוף ! ראוי ו נבון מצד אתה , לנהוג ב אופן "" "" ממלכתי "" "" אך אין סיבה ל "" "" ממלכתיות יתר "" "" כפי ש ציינתי ב תחילת ה פוסט ... אסיים ב ברכת עלה ו ה צלח , מעריך את אתה כ אדם טוב , ו מבקש מן אתה , לשמור על ימין שפוי ב דעותיך , בלי לזלוג כש פניהו ו אחרים - ל כיוון ה שמאל ... ( כל ה יכרתיך ש נים , כך ראוי ש תישאר ! ) "	1
אם אתה כל כך מאמין ב זה אזה תחוקקו חוק ב כנסת ש כל מי ש מת צריך לקחת את איבריו ל הצלת חיים ו מי ש מתנגד ל זה לחתום על כרטיס ש הוא עוד חיי ש איננו מעוניין לתרום לאחר מותו אנחנו רוצים עשייה ו לא סתם דיבורים	0
" אדוני ה נשיא , אני מכבד ו מעריך את אתה אך דעתך הינה פסולה עקומה ו רדודה כאשר מדובר ב דמות כ ה זו גדולה  "" נשיא "" "" - בוא לא נשכח מה הביא את אנחנו ל מדינה יהודית ? ה אחדות של ה עם של אנחנו - ו אם אחד כמו אתה נותן לגיטימציה ש התבוללות ה ינה חופש ביטוי אז אין מילים ב פי . אתה לא אמור לייצג את ה דמוקרטיה אתה אמור לייצג את ה עם של אתה ! "	1
ה כל טוב ו יפה אבל למה דווקא לפני ה בחירות זה התפרס את הם ?...	1
ב ה הצלחה ו תמשיך ל תחזק את חוש ה הומור	0
 1 . הגון לא אגון ו אין קשר איפה אחותך חונכה . יש מאות סיפורים אני לא אכנס ל שם כי זה לא מענייני , אבל לשחק את היא נאור על חשבון מקרים אחרים לא עשה את היא את אתה צודק . כי עובדתית ש אתה ב עצמך לא רואה איך אחותך תיצא עם בחור ערבי . ו פה בדיוק עומדת ה נקודה . 	1
אתה מדהים הוכחתה ש היית ראוי להיות נשיא	0
די נו באמת ... מה רציתם ? ש הוא יכתוב סטטוס תמיכה ב בנצי גופשטיין ? ברור ש הוא נגד התבוללות .... אך בתור נשיא הוא צריך ליצג עוד חלקים מ ה עם ..	0
ישתבח שמו לעד . ה צדק ניצח גם צנוע גם ישר גם ירושלמי אסלי גם ב יתרי ו הכי חשוב נאמן ל ה דרך . המון הצלחה	0
יש לעקור את ה גזענות מ ה שורש - בוודאי אצל אנחנו כ ה עם ה יהודי ש סבלנו במשך אלפיים שנות גלות מ שנאה שווא ו גזענות	0
 מזל טוב איש יקר , מזל טוב ל מדינת ישראל , אינני איש ימין אך אני מאושר ש נבחרת להיות נשיאנו , אתה איש יקר , רגיש , ו אדם ישר ... ב הצלחה !!! 	0
ש בת שלום גם ל אתה ו ל בני משפחתך כבוד ה נשיא ( איזה כף להגיד כבוד ה נשיא )	0
ב הצלחה !! חיים טובים ו ארוכים ל נשיא ה מדינה ה חדש !!	0
אוף למה לא השאירו את פרס ? 😔	1
כבוד ה נשיא . אתה חד צדדי . תתאפס .	1
 מרגש מאוד , ב הצלחה ענקית , אוהבים את אתה רובי !!! 	0
ב ימים קשים כולם מקצינים את דעותיהם ו מעשיהם מי יתן ו אכן תצליח להעלות את כולם ל ה דרך של תקווה ו ל ה חיים . אני מאד סומך על אתה ו מעריך את אתה ו יחד עם זאת אתחיל להאמין ו כמו אני רוב ה עם כאשר ה רשות תכיר ב מדינת ה יהודים ו תלמד את אזרחיה לשאוף ל שלום .	0
ש בת שלום רובי ! אני קיווה את היא ש בקרוב נשיא ה מדינה .	0
מזל טוב ל אתה כבוד ה נשיא אתה ה בן אדם הכנון ב ה מקום ה נכון ישר כוח ח'אלד וולי דרוזי גאה מ ה צפון	0
