comment	label
" וואי , מטומטם אם אתה מחליט ש לא לרצות את כל ה ערבים מתים זה  "" שמאלני "" "" אז אתה דביל ב רמה ש גובלת ב ה סיכון "	0
כמה עצוב ... ש מ טעויות של אתם מת ילד כ ה זה קטן	0
ב הצלחההההההההההההההההה	0
 רובי אתה ה נשיא ש לנו , ב הצלחה ! 	0
" עצוב ו מחריד ו כואב ה' ינקום דמםםם טוֹב ש ֵׁם מִשֶּׁמֶן טוֹב , ו ְיוֹם ה ַמָּוֶת מ ִיּוֹם ה ִוָּלְדוֹ : סוֹף דָּבָר ה ַכֹּל נִשְׁמָע , אֶת ה ָאֱלֹהִים יְרָא ו ְאֶת מ ִצְוֹתָיו שְׁמוֹר כ ִּי זֶה כ ָּל ה ָאָדָם : יַעְלְזוּ חֲסִידִים ב ְּכָבוֹד , יְרַנְּנוּ עַל מ ִשְׁכְּבוֹתָם : מְנוּחָה נְכוֹנָה . ב ִּישִׁיבָה עֶלְיוֹנָה . ב ְּמַעֲלַת קְדוֹשִׁים ו ּטְהוֹרִים . כ ְּזוֹהַר הָרָקִיעַ מ ְאִירִים ו ּמַזְהִירִים . ו ְחִלּוּץ עֲצָמִים . וְכַפָּרַת אֲשָׁמִים . וְהַרְחָקַת פֶּשַׁע . ו ְהַקְרָבַת יֶשַׁע . וְחֶמְלָה ו ַחֲנִינָה . מִלִּפְנֵי ש ׁוֹכֵן מְעוֹנָה . ו ְחוּלָקָא טָבָא . ל ְחַיֵּי ה ָעוֹלָם ה ַבָּא . ש ָׁם תְּהֵא מ ְנַת ו ּמְחִיצַת ו ִישִׁיבַת נֶפֶשׁ ה ַשֵּׁם ה ַטּוֹב ה ַמְּרוּחָם אייל יפרח , , גיל-עד שאער , , נפתלי פרנקל רוּחַ אֲדֹנָי תְּנִיחֶנּוּ ב ְּגַן עֵדֶן . דְּאִתְפְּטָר מִן עַלְמָא ה ָדֵין כ ִּרְעוּת אֱלָהָא מָארֵיהּ ש ְׁמַיָּא וְאַרְעָא . מֶלֶךְ מַלְכֵי ה ַמְּלָכִים ב ְּרַחֲמָיו יְרַחֵם עָלָיו . וְיָחוֹס ו ְיַחְמוֹל עָלָיו . מֶלֶךְ מַלְכֵי ה ַמְּלָכִים ב ְּרַחֲמָיו יַסְתִּירֵהוּ ב ְּצֵל כ ְּנָפָיו ו ּבְסֵתֶר אָהֳלוֹ ל ַחֲזוֹת ב ְּנוֹעַם אֲדֹנָי ו ּלְבַקֵּר ב ְּהֵיכָלוֹ . ו ּלְקֵץ ה ַיָּמִין יַעֲמִידֵהוּ . וּמִנַּחַל עֲדָנָיו יַשְׁקֵהוּ . וְיִצְרוֹר ב ִּצְרוֹר ה ַחַיִּים נִשְׁמָתוֹ . ו ְיָשִׂים כ ָּבוֹד מְנוּחָתוֹ . אֲדֹנָי ה וּא נַחֲלָתוֹ . ו ְיִלָּוֶה אֵלָיו ה ַשָּׁלוֹם ו ְעַל מ ִשְׁכָּבוֹ יִהְיֶה ש ָׁלוֹם . כ ְּדִכְתִיב : יָבוֹא ש ָׁלוֹם יָנוּחוּ עַל מִשְׁכְּבוֹתָם . ה ֹלֵךְ נְכֹחוֹ . ה וּא ו ְכָל ב ְּנֵי יִשְׂרָאֵל ה ַשּׁוֹכְבִים עִמּוֹ ב ִּכְלַל ה ָרַחֲמִים ו ְהַסְּלִיחוֹת . וְכֵן יְהִי רָצוֹן ו ְנֹאמַר אָמֵן  "" . "	0
ש בת שלום ל אתם משפחת ריבלין . יתן ה שם ו נשמע רק ב שורות טובות מ כל עם ישראל .	0
 יפה ו מרגש . מגיע ל אנחנו נשיא עם אישה חמה ו אוהבת , אשת משפחה ו תומכת . 	0
ב הצלחה אדוני ה נשיא ! סומכים על אתה : )	0
איזה צניעות כל כך מתאימה ל בית ה נשיא	0
ב הצלחה מ איזה מושב את	0
 יחיי ה נשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי ה יקר ראש ה ממשלה פרסם את תמיכתו ב אתה , תאמין . תהיה בטוח הוא בחר ב אתה . יפסיקו נביאי שקר ו פרשנים ל מיניהם מ להטיל ספק ב הבטחת ראש ה ממשלה לבחור ב ריבלין . הם מחרחרי ריב ו בעלי כוונות זדון אל תאמין ל הם . 	0
מר צחי ה מתלהם ... זה לא שינה את היא מה אני הכי חשוב ש אני לא מעודד התבוללות ב ה עם ה יהודי !!!	1
 מתפללים שיחזרו ב ה שלום , אמן !! 	0
אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של ה ילדים ב ה שנאה כלפי אנחנו ב מערכת ה חינוך ה פלסטינית	1
כולנו עם רובי . ב הצלחה	0
מזל טוב כבוד ה נשיא ו אולי תשנה את ה חוק כש נבחר ציבור נמצא אשם ב לקיחת שוחד לא תהיה ל הוא זכות כל ימיו לכהן כ נבחר ציבור	0
מי שאל את אתה לגבי אני ה נושא ? אנחנו עדיין דואגים ל ה ילדים ש לנו ו לבנות של אנחנו !!! נחכה ש אחת ה נכדות של אתה תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' ה נשיא''	1
 ב הצלחה ב ה תפקיד נשיאנו ה-10 , יישר כוחו ב איחוד ה עם ו ב יצוגו ה הולם ב רחבי ה עולם 	0
" בוקר טוב אתה ה ראוי ביןתר להיות נשיא . תעשה את ה תפקיד נאמן ו ה  "" יצליח דרכך יום טוב "	0
אכן כבוד גדול ל אדם גדול ש אהבת ה אדם ו ה ארץ זורמת ב עורקיו	0
ש בת שלום ראובן מאמינים ב אתה ו מאמינה ב ניצחונך .. ככה ה תמנון ש ב אני אומר חחחחחח	0
 כבוד ה נשיא , 	0
אמן ו אמן כ ב'הנשיא ה אהוב !!!	0
איזה נשיא ... ל תפארת !!	0
בחירה נכונה ל ה איש ה נכון .	0
... ברכות ב כרות .... הנהנ נענו תפילותינו ו משאלת לבנו ....! כבוד ל נשיא מדינת ישראל ה חדש !!! st	0
ש בת שלום ראובן ה נשיא הכי מקובל ב ישראל עלה ו ה צלח אוהבים את אתה מאוד משפחת עמור	0
היה ל אני ברור ש תיבחר להיות ל אנחנו נשיא ! אתה פשוט ה יחיד ש מתאים ל זה ! כבוד ה נשיא ה נבחר : ב הצלחה רבה ב כל אשר תלך ו תעשה-תצליח !	0
אני חושבת ש אנשים התבלבלו פה קצת .. עם מי ש היא בוחרת להתחתן זה ענינה ה פרטי ו אולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עשה את היא כ ה זה סיפור מ ה זוג אם הוא לא היה ערבי . בואו נגיד ש אם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את ה מדינה ככה ! קצת פרופורציות ב בקשה כל עוד היא לא אחותכם או אמא של אתם תתעסקו ה ענינים של אתם ! היא את הוא כבר 5 שנים התאסלמה למען הוא זו בחירה של היא ו בעיה של היא !!!!! כל אחד עשה את היא את ה בחירות של הוא אנחנו לא חייבים להסכים . ו עם על ה כבוד להתבטא ככה נגד כבוד ה נשיא פשוט בושה !! יש ל אנחנו דברים יותר דחופים להתעסק ב הם מאשר ב חורה ש התאהבה ב ערבי .	1
גם אני חושב ו מ קוה ש ה נשיא ה בא הוא רובי - מחזיק אצבעות ו מאחל ב הצלחה	0
רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים ו ארץ ישראל השלמה !!!	0
אני ממש מתרגש יחד את אתה מאחל ל אתה ה צלחה-ושבת שלום מ ראשון ל ציון ...	0
מזל ש הוא ה נשיא !!! אני מאוד מאושרת בשביל הוא ! מזל טוב ל אתה !! תצליח מגיע ל אתה !!!!	0
כבוד ה נשיא אפשר בבקשה תמונה עם ה קדשה	0
ש בת שלום מר ריבלין אוהבים	0
ש בת שלום מבורכת היא ל כולנו . אמן . כן יהי רצון .	0
 ש בת שלום אדוני ה נשיא , יחי ה נשיא ה -10 של מדינת ישראל , תחי מדינת ישראל . 	0
ש בת שלום ו מ בור	0
 מאחל ל אתה כבוד ה נשיא ש אחת ה נכדות של אתה תתאהב ב איזה מוחמד מתוק ו תתחתן את הוא , ו אז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין ש מגיע ל מעמד גבוה מתהפך !!!! 	1
מזל טוב מדינת ישראל . זכית ב נשיא ראוי 🌹	0
" איש יקר ו אהוב ! לא יכל להיות אדם מתאים יותר מן אתה ל תפקיד נכבד זה . אתה אדם מיוחד ב מינו ו מרגש את אני כל פעם מחדש להיזכר ב טקס יום ה עצמאות ב הוא היית יו""ר הכנסת . ה התרגשות של אתה ב ה טקסים אלו היתה מדבקת ו היא זו ש גרמה ל אני להבין כמה אתה מיוחד . ש ה' ישמור את אתה ב כל דרכיך ! ב הוקרה רבה "	0
" אוהבים את אתה . תדע ל אתה ש עצם ה ויתור ב זמנו ל שמעון פרס ו בנוסף ברכת ה רב עובדיה , הם ש הביאו את אתה ל ה גדולה . ב ה צ ל ח ה ר ב ה ב ע""ה "	0
מרגשששששש	0
ש בת שלום גם ל אתה	0
הלוו ריבלין עדיף היה ש תשתוק . על זה נאמר סייג ל ה חוכמה ש תיקה . כנראה ש היתה טעות ש נבחרת ל נשיא . את זאת הוכחת כבר כמה ימים לאחר ש נבחרת . אבל אומר ל אתה שרבים רבים יאמרו שאלו דברי הבל ש מקוממים ו מרתיחים כל מי ש נשמה יהודית ב אפו . אוי ל אתה ו אוי ל ה שומעים את דבריך חסרי ה דעת . בוז ל אתה אתה מבייש את מוסד ה נשיאות מעתה דע עקה ש אינך מייצג רבים אחרים ו גם את אני .	0
מיכל .... רק ל צורך ידע .... גם עם היא התאסלמה ה דת ה יהודית אינ מכירה ב כך ילדיה יהיו יהודים לפי ה הלכה ו גם היא תשאר יהודיה על פי ה הלכה	1
 לא רק הוא מתאים , גם ה גברת ה ראשונה ( ו לא הביבייה ) מתאימה ב הצלחה רבה ל משפחת ריבלין 	0
 שבת שלום ו מבורך , ל אתה כבוד ה נשיא ו ל כל בני ביתך . אל תיתן ל אף אחד ו ל שום דבר לקלקל את דרכך . 	0
ש בת שלום איש אהוב ו אוהב	0
 הוא דו פרצופי בדיוק כמו ערפאת , שמור את אני מאוהבי כי מ שונאי אשמר ב עצמי 	1
" ב ה משנה , ב מסכת סנהדרין ( ד , ה ) נאמר :  "" לפיכך נברא אדם יחידי ב ה עולם , ללמד ש כל ה מאבד נפש אחת , מעלים על הוא כאילו איבד עולם מלא ; ו כל ה מקיים נפש אחת , מעלים על הוא כאילו קיים עולם מלא "" "" [ 1 ] . זהו ה נוסח ב כתב יד קאופמן ו ב כתב יד פרמה של ה משנה ו גם ב גרסאות דפוס של ה תלמוד ה ירושלמי מצוטטת ה משנה ב נוסח זה [ 2 ] , אך ב גרסאות דפוס של ה תלמוד ה בבלי [ 3 ] נוספת ה מילה "" "" מישראל "" "" , ו מתקבל ה נוסח "" "" כל ה מאבד נפש אחת מישראל , מעלים על הוא כאילו איבד עולם מלא ; ו כל ה מקיים נפש אחת מ ישראל , מעלים על הוא כאילו קיים עולם מלא "" "" . ה רמב""""ם , ב ספרו שינה את היא תורה ( ה לכות סנהדרין פרק יב ) [ 4 ] , נותן נוסח ש ב הוא נעדרת ה מילה "" "" מישראל "" "" . "	1
" כבוד ה נשיא , רק התחלת את תפקידך אך אני רוחשת ל אתה כבוד מ זה זמן רב . אני מסכימה עם ה נאמר לעיל אך לצערי , לצערנו , אין זה מספיק ! אני מיישרת מבטי אל הבאות ו כל כולי אמונה ו תקווה כי נחדול להתנהל כ עם רופס ש גורלם מצוי בידי טרוריסטים . לא עוד ! ב אופן תמידי רוצים ל כלותינו , אך אנו מוצאים ל כך תשובה . בתור נשיא מדינתנו , כולי ציפייה ו דרישה ל חיסול תשתית ה טרור ה חמאסית .  "" ה מרחם על אכזרים סופו ש יתאכזר ל ה רחמנים "" "" . "	1
אין מחליף ל ה פרס !	0
סוף סוף רובי ריבלין מצא את ה נעלים של פרס ו הצליח להשתחל ל תוכם . ו להוציא מילים כ ה דורבנות . שאפו רובין	0
אוהב ישראל !!!	0
ברכות ל רובי אין ספק ראוי ב כל קנה מידה ל היות נשיא מדינתנו משפחה ניפלאה 💝💝💝💝	0
מה אתה חושב על זה ! מסי ?	1
 שבת שלום , כבוד ה נשיא ה נבחר ! 	0
